Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-1-even-1.scen,1,Yes,0.01,182.25,1,Yes,0.22,182.25,1
warehouse-20-40-10-2-1-even-1.scen,2,Yes,0.02,273.47,1,Yes,0.23,273.47,1
warehouse-20-40-10-2-1-even-1.scen,3,Yes,0.02,386.14,1,Yes,0.24,386.14,1
warehouse-20-40-10-2-1-even-1.scen,4,Yes,0.02,455.97,1,Yes,0.25,455.97,1
warehouse-20-40-10-2-1-even-1.scen,5,Yes,0.03,766.62,1,Yes,0.28,766.62,1
warehouse-20-40-10-2-1-even-1.scen,6,Yes,0.04,906.25,1,Yes,0.39,906.25,1
warehouse-20-40-10-2-1-even-1.scen,7,Yes,0.11,1219.76,1,Yes,1.09,1219.76,1
warehouse-20-40-10-2-1-even-1.scen,8,Yes,0.12,1402.19,1,Yes,1.34,1402.19,1
warehouse-20-40-10-2-1-even-1.scen,9,Yes,0.13,1579.81,1,Yes,1.35,1579.81,1
warehouse-20-40-10-2-1-even-1.scen,10,Yes,0.16,1883.57,1,Yes,1.48,1883.57,1
warehouse-20-40-10-2-1-even-1.scen,11,Yes,0.20,2113.65,1,Yes,1.80,2113.65,1
warehouse-20-40-10-2-1-even-1.scen,12,Yes,1.12,2377.72,2,Yes,1.82,2377.72,1
warehouse-20-40-10-2-1-even-1.scen,13,Yes,1.18,2553.53,2,Yes,1.94,2553.53,2
warehouse-20-40-10-2-1-even-1.scen,14,Yes,1.25,2853.64,2,Yes,2.01,2853.64,2
warehouse-20-40-10-2-1-even-1.scen,15,Yes,1.21,2865.54,2,Yes,1.99,2865.54,2
warehouse-20-40-10-2-1-even-1.scen,16,Yes,1.36,3151.67,3,Yes,2.23,3151.67,3
warehouse-20-40-10-2-1-even-1.scen,17,Yes,1.42,3364.61,3,Yes,3.05,3364.61,3
warehouse-20-40-10-2-1-even-1.scen,18,Yes,1.45,3613.75,3,Yes,3.07,3613.75,3
warehouse-20-40-10-2-1-even-1.scen,19,Yes,1.47,3635.14,3,Yes,3.09,3635.14,3
warehouse-20-40-10-2-1-even-1.scen,20,Yes,1.56,3945.57,3,Yes,3.18,3945.57,3
warehouse-20-40-10-2-1-even-1.scen,21,Yes,1.70,4277.68,3,Yes,3.43,4277.68,3
warehouse-20-40-10-2-1-even-1.scen,22,Yes,14.91,4458.74,5,Yes,3.61,4458.74,3
warehouse-20-40-10-2-1-even-1.scen,23,Yes,15.01,4673.78,5,Yes,3.69,4673.78,3
warehouse-20-40-10-2-1-even-1.scen,24,Yes,15.08,4949.09,5,Yes,3.76,4949.09,3
warehouse-20-40-10-2-1-even-1.scen,25,Yes,15.13,5026.33,5,Yes,3.74,5026.33,3
warehouse-20-40-10-2-1-even-1.scen,26,Yes,15.21,5302.13,5,Yes,3.89,5302.13,3
warehouse-20-40-10-2-1-even-1.scen,27,Yes,15.35,5471.83,5,Yes,3.86,5471.83,3
warehouse-20-40-10-2-1-even-1.scen,28,Yes,15.54,5798.55,5,Yes,4.11,5798.55,3
warehouse-20-40-10-2-1-even-1.scen,29,Yes,15.44,5830.04,5,Yes,4.09,5830.04,3
warehouse-20-40-10-2-1-even-1.scen,30,Yes,15.49,5922.81,5,Yes,4.02,5922.81,3
warehouse-20-40-10-2-1-even-1.scen,31,Yes,15.63,6226.73,5,Yes,4.33,6226.73,3
warehouse-20-40-10-2-1-even-1.scen,32,Yes,15.73,6514.59,5,Yes,4.52,6514.59,3
warehouse-20-40-10-2-1-even-1.scen,33,Yes,15.96,6843.38,5,Yes,4.76,6843.38,3
warehouse-20-40-10-2-1-even-1.scen,34,Yes,29.83,7051.66,7,Yes,5.51,7051.66,3
warehouse-20-40-10-2-1-even-1.scen,35,Yes,29.78,7195.06,7,Yes,5.51,7195.06,3
warehouse-20-40-10-2-1-even-1.scen,36,Yes,24.07,7472.63,7,Yes,5.62,7472.63,3
warehouse-20-40-10-2-1-even-1.scen,37,Yes,23.99,7629.94,7,Yes,5.74,7629.94,3
warehouse-20-40-10-2-1-even-1.scen,38,Yes,24.30,7695.01,7,Yes,5.76,7695.01,3
warehouse-20-40-10-2-1-even-1.scen,39,Yes,24.20,7752.47,7,Yes,5.74,7752.47,3
warehouse-20-40-10-2-1-even-1.scen,40,Yes,29.85,7898.17,8,Yes,6.51,7898.17,5
warehouse-20-40-10-2-1-even-1.scen,41,No,30.13,0.00,8,Yes,6.68,8161.75,5
warehouse-20-40-10-2-1-even-1.scen,42,No,0,0,0,Yes,6.79,8226.89,5
warehouse-20-40-10-2-1-even-1.scen,43,No,0,0,0,Yes,8.72,8511.53,8
warehouse-20-40-10-2-1-even-1.scen,44,No,0,0,0,Yes,9.02,8797.61,8
warehouse-20-40-10-2-1-even-1.scen,45,No,0,0,0,No,30.28,0.00,68
warehouse-20-40-10-2-1-even-2.scen,1,Yes,0.04,239.33,1,Yes,0.84,239.33,1
warehouse-20-40-10-2-1-even-2.scen,2,Yes,0.07,551.15,1,Yes,0.96,551.15,1
warehouse-20-40-10-2-1-even-2.scen,3,Yes,0.08,800.53,1,Yes,0.94,800.53,1
warehouse-20-40-10-2-1-even-2.scen,4,Yes,0.08,898.65,1,Yes,0.96,898.65,1
warehouse-20-40-10-2-1-even-2.scen,5,Yes,0.14,1225.03,1,Yes,1.11,1225.03,1
warehouse-20-40-10-2-1-even-2.scen,6,Yes,0.14,1304.34,1,Yes,1.12,1304.34,1
warehouse-20-40-10-2-1-even-2.scen,7,Yes,0.16,1426.25,1,Yes,1.13,1426.25,1
warehouse-20-40-10-2-1-even-2.scen,8,Yes,0.17,1576.54,1,Yes,1.16,1576.54,1
warehouse-20-40-10-2-1-even-2.scen,9,Yes,8.93,1866.66,5,Yes,2.06,1867.25,7
warehouse-20-40-10-2-1-even-2.scen,10,Yes,8.60,2061.26,5,Yes,2.10,2061.84,7
warehouse-20-40-10-2-1-even-2.scen,11,Yes,8.70,2248.74,5,Yes,2.12,2249.33,7
warehouse-20-40-10-2-1-even-2.scen,12,Yes,8.71,2388.20,5,Yes,2.20,2388.79,7
warehouse-20-40-10-2-1-even-2.scen,13,Yes,8.80,2441.76,5,Yes,2.21,2442.34,7
warehouse-20-40-10-2-1-even-2.scen,14,Yes,8.62,2675.28,5,Yes,2.30,2675.87,7
warehouse-20-40-10-2-1-even-2.scen,15,Yes,8.71,2819.91,5,Yes,2.43,2820.50,7
warehouse-20-40-10-2-1-even-2.scen,16,Yes,8.72,2861.71,5,Yes,2.43,2862.30,7
warehouse-20-40-10-2-1-even-2.scen,17,Yes,8.87,2954.28,5,Yes,2.46,2954.86,7
warehouse-20-40-10-2-1-even-2.scen,18,Yes,8.76,3054.73,5,Yes,2.47,3055.32,7
warehouse-20-40-10-2-1-even-2.scen,19,Yes,8.92,3318.99,5,Yes,4.03,3319.57,7
warehouse-20-40-10-2-1-even-2.scen,20,Yes,8.95,3554.40,5,Yes,4.04,3554.99,7
warehouse-20-40-10-2-1-even-2.scen,21,Yes,9.01,3712.10,5,Yes,4.10,3712.69,7
warehouse-20-40-10-2-1-even-2.scen,22,Yes,10.31,4002.21,6,Yes,4.19,4002.80,7
warehouse-20-40-10-2-1-even-2.scen,23,Yes,10.44,4152.61,6,Yes,4.22,4153.20,7
warehouse-20-40-10-2-1-even-2.scen,24,Yes,10.29,4251.10,6,Yes,4.31,4251.68,7
warehouse-20-40-10-2-1-even-2.scen,25,Yes,10.52,4541.24,6,Yes,4.33,4541.82,7
warehouse-20-40-10-2-1-even-2.scen,26,Yes,11.11,4769.74,7,Yes,5.11,4770.32,7
warehouse-20-40-10-2-1-even-2.scen,27,Yes,11.03,4793.71,7,Yes,5.08,4794.29,7
warehouse-20-40-10-2-1-even-2.scen,28,Yes,11.23,5068.26,7,Yes,5.20,5068.85,7
warehouse-20-40-10-2-1-even-2.scen,29,Yes,11.24,5158.83,7,Yes,5.18,5159.42,7
warehouse-20-40-10-2-1-even-2.scen,30,Yes,11.32,5178.07,7,Yes,5.23,5178.66,7
