Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-2-even-1.scen,1,Yes,0.07,184.17,1,Yes,0.10,184.17,1
warehouse-20-40-10-2-2-even-1.scen,2,Yes,0.28,549.33,1,Yes,0.49,549.33,1
warehouse-20-40-10-2-2-even-1.scen,3,Yes,0.29,642.40,1,Yes,0.49,642.40,1
warehouse-20-40-10-2-2-even-1.scen,4,Yes,0.30,751.68,1,Yes,0.53,751.68,1
warehouse-20-40-10-2-2-even-1.scen,5,Yes,0.31,817.83,1,Yes,0.54,817.83,1
warehouse-20-40-10-2-2-even-1.scen,6,Yes,0.50,1107.39,1,Yes,0.78,1107.39,1
warehouse-20-40-10-2-2-even-1.scen,7,Yes,0.54,1251.16,1,Yes,0.89,1251.16,1
warehouse-20-40-10-2-2-even-1.scen,8,Yes,0.54,1588.53,1,Yes,0.94,1588.53,1
warehouse-20-40-10-2-2-even-1.scen,9,Yes,0.54,1779.67,1,Yes,0.97,1779.67,1
warehouse-20-40-10-2-2-even-1.scen,10,Yes,0.57,1962.38,1,Yes,1.01,1962.38,1
warehouse-20-40-10-2-2-even-1.scen,11,Yes,0.63,2265.80,1,Yes,1.69,2265.80,2
warehouse-20-40-10-2-2-even-1.scen,12,Yes,0.64,2509.57,1,Yes,1.74,2509.57,2
warehouse-20-40-10-2-2-even-1.scen,13,Yes,0.66,2774.13,1,Yes,1.79,2774.13,2
warehouse-20-40-10-2-2-even-1.scen,14,Yes,0.74,2948.64,1,Yes,1.88,2948.64,2
warehouse-20-40-10-2-2-even-1.scen,15,Yes,0.76,3241.83,1,Yes,1.93,3241.83,2
warehouse-20-40-10-2-2-even-1.scen,16,Yes,0.76,3253.32,1,Yes,1.96,3253.32,2
warehouse-20-40-10-2-2-even-1.scen,17,Yes,0.82,3545.97,1,Yes,1.98,3545.97,2
warehouse-20-40-10-2-2-even-1.scen,18,Yes,0.79,3754.41,1,Yes,2.09,3754.41,2
warehouse-20-40-10-2-2-even-1.scen,19,Yes,0.82,4003.31,1,Yes,2.18,4003.31,3
warehouse-20-40-10-2-2-even-1.scen,20,Yes,0.82,4024.80,1,Yes,2.18,4024.80,3
warehouse-20-40-10-2-2-even-1.scen,21,Yes,0.85,4327.89,1,Yes,2.28,4327.89,3
warehouse-20-40-10-2-2-even-1.scen,22,Yes,0.90,4696.34,1,Yes,2.43,4696.34,3
warehouse-20-40-10-2-2-even-1.scen,23,Yes,1.01,5029.45,1,Yes,4.31,5029.45,3
warehouse-20-40-10-2-2-even-1.scen,24,Yes,1.11,5217.76,2,Yes,4.45,5217.76,4
warehouse-20-40-10-2-2-even-1.scen,25,Yes,1.13,5434.18,2,Yes,4.60,5434.18,4
warehouse-20-40-10-2-2-even-1.scen,26,Yes,4.64,5687.35,3,Yes,4.88,5687.35,4
warehouse-20-40-10-2-2-even-1.scen,27,Yes,4.82,5761.73,4,Yes,4.92,5761.73,4
warehouse-20-40-10-2-2-even-1.scen,28,Yes,4.97,6034.73,4,Yes,5.20,6034.73,5
warehouse-20-40-10-2-2-even-1.scen,29,Yes,5.13,6190.96,4,Yes,5.20,6190.96,5
warehouse-20-40-10-2-2-even-1.scen,30,Yes,5.06,6502.86,4,Yes,5.42,6502.86,5
warehouse-20-40-10-2-2-even-1.scen,31,Yes,5.12,6533.52,4,Yes,5.46,6533.52,5
warehouse-20-40-10-2-2-even-1.scen,32,Yes,5.10,6625.05,4,Yes,5.41,6625.05,5
warehouse-20-40-10-2-2-even-1.scen,33,Yes,5.19,6940.76,4,Yes,5.67,6940.76,5
warehouse-20-40-10-2-2-even-1.scen,34,Yes,5.27,7249.24,4,Yes,5.81,7249.24,5
warehouse-20-40-10-2-2-even-1.scen,35,Yes,5.73,7626.02,5,Yes,6.20,7626.02,5
