Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
room-32-32-4-even-1.scen,1,Yes,0.00,34.04,1,Yes,0.00,34.04,1
room-32-32-4-even-1.scen,2,Yes,0.00,65.43,1,Yes,0.00,65.43,1
room-32-32-4-even-1.scen,3,Yes,0.00,73.50,1,Yes,0.00,73.50,1
room-32-32-4-even-1.scen,4,Yes,0.00,92.81,1,Yes,0.00,92.81,1
room-32-32-4-even-1.scen,5,Yes,0.00,126.20,1,Yes,0.00,126.20,1
room-32-32-4-even-1.scen,6,Yes,0.00,162.82,1,Yes,0.00,162.82,1
room-32-32-4-even-1.scen,7,Yes,0.00,169.07,1,Yes,0.00,169.07,1
room-32-32-4-even-1.scen,8,Yes,0.11,178.31,6,Yes,0.01,178.31,4
room-32-32-4-even-1.scen,9,Yes,0.25,198.62,20,Yes,0.01,198.62,7
room-32-32-4-even-1.scen,10,Yes,0.25,203.45,20,Yes,0.01,203.45,7
room-32-32-4-even-1.scen,11,Yes,0.25,205.45,20,Yes,0.01,205.45,7
room-32-32-4-even-1.scen,12,Yes,0.36,245.49,29,Yes,0.02,246.08,13
room-32-32-4-even-1.scen,13,Yes,0.84,257.56,36,Yes,0.02,258.15,13
room-32-32-4-even-1.scen,14,Yes,3.18,272.46,190,Yes,0.09,273.05,61
room-32-32-4-even-1.scen,15,No,30.02,0.00,957,Yes,0.55,311.02,271
room-32-32-4-even-1.scen,16,No,0,0,0,Yes,10.32,341.99,3484
room-32-32-4-even-1.scen,17,No,0,0,0,Yes,10.93,348.82,3484
room-32-32-4-even-1.scen,18,No,0,0,0,No,30.15,0.00,7661
room-32-32-4-even-2.scen,1,Yes,0.00,3.00,1,Yes,0.00,3.00,1
room-32-32-4-even-2.scen,2,Yes,0.00,18.66,1,Yes,0.00,18.66,1
room-32-32-4-even-2.scen,3,Yes,0.00,30.73,1,Yes,0.00,30.73,1
room-32-32-4-even-2.scen,4,Yes,0.00,36.56,1,Yes,0.00,36.56,1
room-32-32-4-even-2.scen,5,Yes,0.00,44.21,1,Yes,0.00,44.21,1
room-32-32-4-even-2.scen,6,Yes,0.00,79.18,1,Yes,0.00,79.18,1
room-32-32-4-even-2.scen,7,Yes,0.00,121.40,1,Yes,0.00,121.40,1
room-32-32-4-even-2.scen,8,Yes,0.00,157.61,1,Yes,0.00,157.61,1
room-32-32-4-even-2.scen,9,Yes,0.00,198.41,1,Yes,0.00,198.41,1
room-32-32-4-even-2.scen,10,Yes,0.02,227.38,2,Yes,0.00,227.38,1
room-32-32-4-even-2.scen,11,Yes,0.10,257.76,3,Yes,0.01,258.35,2
room-32-32-4-even-2.scen,12,Yes,0.10,282.08,3,Yes,0.01,282.66,2
room-32-32-4-even-2.scen,13,Yes,0.11,288.91,5,Yes,0.01,289.49,4
room-32-32-4-even-2.scen,14,Yes,0.10,309.56,5,Yes,0.01,310.15,4
room-32-32-4-even-2.scen,15,Yes,0.16,335.46,15,Yes,0.01,336.05,6
room-32-32-4-even-2.scen,16,Yes,2.96,376.09,111,Yes,0.02,376.09,15
room-32-32-4-even-2.scen,17,Yes,3.06,416.72,111,Yes,0.03,416.72,17
room-32-32-4-even-2.scen,18,Yes,3.07,452.35,111,Yes,0.03,452.35,17
room-32-32-4-even-2.scen,19,Yes,13.26,478.66,391,Yes,0.04,478.66,23
room-32-32-4-even-2.scen,20,No,30.03,0.00,748,Yes,0.10,517.04,55
room-32-32-4-even-2.scen,21,No,0,0,0,Yes,0.30,561.33,129
room-32-32-4-even-2.scen,22,No,0,0,0,Yes,0.33,575.74,132
room-32-32-4-even-2.scen,23,No,0,0,0,No,30.10,0.00,2915
room-32-32-4-even-3.scen,1,Yes,0.00,1.00,1,Yes,0.00,1.00,1
room-32-32-4-even-3.scen,2,Yes,0.00,20.07,1,Yes,0.00,20.07,1
room-32-32-4-even-3.scen,3,Yes,0.00,36.56,1,Yes,0.00,36.56,1
room-32-32-4-even-3.scen,4,Yes,0.00,48.63,1,Yes,0.00,48.63,1
room-32-32-4-even-3.scen,5,Yes,0.00,92.84,1,Yes,0.00,92.84,1
room-32-32-4-even-3.scen,6,Yes,0.00,101.91,1,Yes,0.00,101.91,1
room-32-32-4-even-3.scen,7,Yes,0.00,134.05,1,Yes,0.00,134.05,1
room-32-32-4-even-3.scen,8,Yes,0.00,136.47,1,Yes,0.00,136.47,1
room-32-32-4-even-3.scen,9,Yes,0.07,179.92,2,Yes,0.02,180.27,2
room-32-32-4-even-3.scen,10,Yes,0.07,211.31,2,Yes,0.02,211.65,2
room-32-32-4-even-3.scen,11,Yes,0.07,221.14,2,Yes,0.02,221.48,2
room-32-32-4-even-3.scen,12,Yes,0.08,226.97,2,Yes,0.02,227.31,2
room-32-32-4-even-3.scen,13,Yes,0.28,240.79,6,Yes,0.03,241.14,4
room-32-32-4-even-3.scen,14,Yes,0.27,253.28,6,Yes,0.03,253.62,4
room-32-32-4-even-3.scen,15,Yes,0.27,253.28,6,Yes,0.04,253.62,4
room-32-32-4-even-3.scen,16,Yes,0.28,268.18,6,Yes,0.03,268.52,4
room-32-32-4-even-3.scen,17,Yes,0.27,271.18,9,Yes,0.04,271.52,7
room-32-32-4-even-3.scen,18,Yes,0.28,311.81,9,Yes,0.04,312.15,7
room-32-32-4-even-3.scen,19,Yes,0.28,320.05,9,Yes,0.04,320.39,7
room-32-32-4-even-3.scen,20,Yes,0.28,327.46,9,Yes,0.04,327.81,7
room-32-32-4-even-3.scen,21,Yes,0.28,370.50,9,Yes,0.04,370.85,7
room-32-32-4-even-3.scen,22,Yes,0.29,412.13,9,Yes,0.09,413.06,14
room-32-32-4-even-3.scen,23,Yes,2.36,447.27,29,Yes,0.25,448.20,35
room-32-32-4-even-3.scen,24,Yes,2.43,490.14,29,Yes,0.38,491.07,51
room-32-32-4-even-3.scen,25,Yes,3.20,518.46,62,Yes,0.90,519.97,156
room-32-32-4-even-3.scen,26,Yes,28.20,556.43,142,Yes,1.60,557.94,269
room-32-32-4-even-3.scen,27,No,30.03,0.00,169,Yes,1.63,580.26,269
room-32-32-4-even-3.scen,28,No,0,0,0,Yes,2.73,591.50,401
room-32-32-4-even-3.scen,29,No,0,0,0,Yes,5.60,629.88,807
room-32-32-4-even-3.scen,30,No,0,0,0,Yes,4.33,652.03,635
room-32-32-4-even-3.scen,31,No,0,0,0,Yes,7.07,681.58,888
room-32-32-4-even-3.scen,32,No,0,0,0,No,30.07,0.00,1999
room-32-32-4-even-4.scen,1,Yes,0.00,8.66,1,Yes,0.00,8.66,1
room-32-32-4-even-4.scen,2,Yes,0.00,30.56,1,Yes,0.00,30.56,1
room-32-32-4-even-4.scen,3,Yes,0.00,43.80,1,Yes,0.00,43.80,1
room-32-32-4-even-4.scen,4,Yes,0.00,86.60,1,Yes,0.00,86.60,1
room-32-32-4-even-4.scen,5,Yes,0.00,103.01,1,Yes,0.00,103.01,1
room-32-32-4-even-4.scen,6,Yes,0.00,120.91,1,Yes,0.00,120.91,1
room-32-32-4-even-4.scen,7,Yes,0.00,123.33,1,Yes,0.00,123.33,1
room-32-32-4-even-4.scen,8,Yes,0.00,161.95,1,Yes,0.00,161.95,1
room-32-32-4-even-4.scen,9,Yes,0.00,177.44,1,Yes,0.00,177.44,1
room-32-32-4-even-4.scen,10,Yes,0.00,218.48,1,Yes,0.00,218.48,1
room-32-32-4-even-4.scen,11,Yes,0.05,256.45,3,Yes,0.01,256.45,2
room-32-32-4-even-4.scen,12,Yes,0.05,270.35,3,Yes,0.01,270.35,2
room-32-32-4-even-4.scen,13,Yes,0.05,273.18,3,Yes,0.01,273.18,2
room-32-32-4-even-4.scen,14,Yes,0.05,298.32,3,Yes,0.01,298.32,2
room-32-32-4-even-4.scen,15,Yes,0.05,299.74,3,Yes,0.01,299.74,2
room-32-32-4-even-4.scen,16,Yes,0.05,310.81,3,Yes,0.01,310.81,2
room-32-32-4-even-4.scen,17,Yes,0.08,346.19,4,Yes,0.02,347.02,8
room-32-32-4-even-4.scen,18,Yes,0.09,350.19,4,Yes,0.02,351.02,8
room-32-32-4-even-4.scen,19,Yes,0.09,363.43,4,Yes,0.02,364.26,8
room-32-32-4-even-4.scen,20,Yes,0.63,400.82,27,Yes,0.06,401.65,28
room-32-32-4-even-4.scen,21,Yes,0.64,415.89,27,Yes,0.07,416.72,28
room-32-32-4-even-4.scen,22,Yes,2.78,451.27,97,Yes,0.16,452.10,55
room-32-32-4-even-4.scen,23,No,30.01,0.00,1064,Yes,0.83,474.42,234
room-32-32-4-even-4.scen,24,No,0,0,0,Yes,0.85,475.83,234
room-32-32-4-even-4.scen,25,No,0,0,0,Yes,1.28,503.14,301
room-32-32-4-even-4.scen,26,No,0,0,0,Yes,3.42,513.97,610
room-32-32-4-even-4.scen,27,No,0,0,0,Yes,3.65,546.36,610
room-32-32-4-even-4.scen,28,No,0,0,0,Yes,3.79,573.33,610
room-32-32-4-even-4.scen,29,No,0,0,0,Yes,14.91,601.64,1931
room-32-32-4-even-4.scen,30,No,0,0,0,Yes,15.27,642.85,1838
room-32-32-4-even-4.scen,31,No,0,0,0,No,30.10,0.00,3685
room-32-32-4-even-5.scen,1,Yes,0.00,20.49,1,Yes,0.00,20.49,1
room-32-32-4-even-5.scen,2,Yes,0.00,43.63,1,Yes,0.00,43.63,1
room-32-32-4-even-5.scen,3,Yes,0.00,48.46,1,Yes,0.00,48.46,1
room-32-32-4-even-5.scen,4,Yes,0.00,91.08,1,Yes,0.00,91.08,1
room-32-32-4-even-5.scen,5,Yes,0.01,120.23,2,Yes,0.00,120.23,2
room-32-32-4-even-5.scen,6,Yes,0.01,134.05,2,Yes,0.00,134.05,2
room-32-32-4-even-5.scen,7,Yes,0.04,157.61,10,Yes,0.01,157.61,6
room-32-32-4-even-5.scen,8,Yes,0.04,196.24,10,Yes,0.01,196.24,6
room-32-32-4-even-5.scen,9,Yes,0.05,215.55,10,Yes,0.01,215.55,6
room-32-32-4-even-5.scen,10,Yes,0.05,250.28,10,Yes,0.01,250.28,6
room-32-32-4-even-5.scen,11,Yes,0.05,261.35,10,Yes,0.01,261.35,6
room-32-32-4-even-5.scen,12,Yes,1.69,298.49,39,Yes,0.02,298.49,12
room-32-32-4-even-5.scen,13,Yes,1.73,314.15,39,Yes,0.02,314.15,16
room-32-32-4-even-5.scen,14,Yes,1.72,339.05,39,Yes,0.02,339.05,14
room-32-32-4-even-5.scen,15,Yes,1.73,359.12,39,Yes,0.02,359.12,12
room-32-32-4-even-5.scen,16,Yes,1.77,396.50,39,Yes,0.03,396.50,12
room-32-32-4-even-5.scen,17,Yes,6.61,406.16,151,Yes,0.04,406.16,22
room-32-32-4-even-5.scen,18,Yes,6.49,432.13,151,Yes,0.04,432.13,24
room-32-32-4-even-5.scen,19,Yes,6.61,446.37,151,Yes,0.04,446.37,22
room-32-32-4-even-5.scen,20,Yes,6.58,448.79,151,Yes,0.04,448.79,22
room-32-32-4-even-5.scen,21,Yes,6.65,463.69,168,Yes,0.04,463.69,22
room-32-32-4-even-5.scen,22,Yes,6.79,480.59,168,Yes,0.05,480.59,22
room-32-32-4-even-5.scen,23,Yes,6.81,489.83,168,Yes,0.06,489.83,24
room-32-32-4-even-5.scen,24,Yes,6.82,492.24,168,Yes,0.06,492.24,24
room-32-32-4-even-5.scen,25,Yes,6.92,498.49,168,Yes,0.06,498.49,24
room-32-32-4-even-5.scen,26,Yes,6.88,510.14,168,Yes,0.06,510.14,22
room-32-32-4-even-5.scen,27,Yes,7.00,525.04,168,Yes,0.07,525.04,24
room-32-32-4-even-5.scen,28,No,30.14,0.00,294,Yes,0.24,562.43,62
room-32-32-4-even-5.scen,29,No,0,0,0,Yes,0.25,565.43,63
room-32-32-4-even-5.scen,30,No,0,0,0,Yes,0.59,604.06,121
room-32-32-4-even-5.scen,31,No,0,0,0,Yes,0.61,639.03,121
room-32-32-4-even-5.scen,32,No,0,0,0,Yes,4.18,669.93,606
room-32-32-4-even-5.scen,33,No,0,0,0,No,30.11,0.00,3836
room-32-32-4-random-1.scen,1,Yes,0.00,20.14,1,Yes,0.00,20.14,1
room-32-32-4-random-1.scen,2,Yes,0.00,55.28,1,Yes,0.00,55.28,1
room-32-32-4-random-1.scen,3,Yes,0.00,80.60,1,Yes,0.00,80.60,1
room-32-32-4-random-1.scen,4,Yes,0.00,105.74,1,Yes,0.00,105.74,1
room-32-32-4-random-1.scen,5,Yes,0.01,134.30,2,Yes,0.00,134.30,1
room-32-32-4-random-1.scen,6,Yes,0.01,169.68,2,Yes,0.00,170.27,2
room-32-32-4-random-1.scen,7,Yes,0.03,200.82,3,Yes,0.00,201.41,4
room-32-32-4-random-1.scen,8,Yes,0.03,211.89,3,Yes,0.00,212.48,4
room-32-32-4-random-1.scen,9,Yes,0.03,248.11,3,Yes,0.01,248.69,4
room-32-32-4-random-1.scen,10,Yes,0.03,249.52,3,Yes,0.01,250.11,4
room-32-32-4-random-1.scen,11,Yes,0.03,283.91,3,Yes,0.01,284.49,4
room-32-32-4-random-1.scen,12,Yes,0.03,301.22,3,Yes,0.01,301.81,4
room-32-32-4-random-1.scen,13,Yes,0.04,322.71,4,Yes,0.01,323.29,4
room-32-32-4-random-1.scen,14,Yes,0.04,354.02,4,Yes,0.01,354.61,4
room-32-32-4-random-1.scen,15,Yes,0.04,367.09,4,Yes,0.01,367.68,4
room-32-32-4-random-1.scen,16,Yes,0.21,404.89,10,Yes,0.04,406.06,32
room-32-32-4-random-1.scen,17,Yes,0.46,412.72,34,Yes,0.09,413.89,64
room-32-32-4-random-1.scen,18,Yes,0.50,431.03,36,Yes,0.10,432.20,64
room-32-32-4-random-1.scen,19,Yes,0.51,445.10,36,No,30.17,0.00,5405
room-32-32-4-random-1.scen,20,Yes,3.98,464.59,382,No,0,0,0
room-32-32-4-random-1.scen,21,No,30.05,0.00,2061,No,0,0,0
room-32-32-4-random-2.scen,1,Yes,0.00,32.97,1,Yes,0.00,32.97,1
