Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
den520d-even-1.scen,1,Yes,0.01,100.50,1,Yes,0.01,100.50,1
den520d-even-1.scen,2,Yes,0.17,441.50,1,Yes,0.24,441.50,1
den520d-even-1.scen,3,Yes,0.18,567.07,1,Yes,0.26,567.07,1
den520d-even-1.scen,4,Yes,0.19,752.13,1,Yes,0.27,752.13,1
den520d-even-1.scen,5,Yes,0.19,833.21,1,Yes,0.28,833.21,1
den520d-even-1.scen,6,Yes,0.35,1170.52,1,Yes,0.50,1170.52,1
den520d-even-1.scen,7,Yes,0.34,1242.22,1,Yes,0.50,1242.22,1
den520d-even-1.scen,8,Yes,1.13,1455.97,2,Yes,0.54,1455.97,1
den520d-even-1.scen,9,No,30.47,0.00,1,Yes,0.54,1508.60,2
den520d-even-1.scen,10,No,0,0,0,Yes,0.55,1612.02,2
den520d-even-1.scen,11,No,0,0,0,Yes,0.93,1817.99,3
den520d-even-1.scen,12,No,0,0,0,Yes,1.10,2139.49,3
den520d-even-1.scen,13,No,0,0,0,Yes,1.17,2309.32,3
den520d-even-1.scen,14,No,0,0,0,Yes,1.18,2415.57,3
den520d-even-1.scen,15,No,0,0,0,Yes,1.19,2654.69,3
den520d-even-1.scen,16,No,0,0,0,Yes,1.32,2969.21,3
den520d-even-1.scen,17,No,0,0,0,Yes,7.23,3168.41,35
den520d-even-1.scen,18,No,0,0,0,Yes,7.37,3184.65,35
den520d-even-1.scen,19,No,0,0,0,Yes,7.41,3501.26,35
den520d-even-1.scen,20,No,0,0,0,Yes,8.59,3716.25,67
den520d-even-1.scen,21,No,0,0,0,Yes,8.66,3744.39,67
den520d-even-1.scen,22,No,0,0,0,Yes,8.71,3768.22,67
den520d-even-1.scen,23,No,0,0,0,Yes,9.00,3838.16,67
den520d-even-1.scen,24,No,0,0,0,No,30.02,0.00,255
den520d-even-2.scen,1,Yes,0.08,264.49,1,Yes,0.12,264.49,1
den520d-even-2.scen,2,Yes,0.09,373.09,1,Yes,0.12,373.09,1
den520d-even-2.scen,3,Yes,0.09,408.82,1,Yes,0.13,408.82,1
den520d-even-2.scen,4,Yes,0.23,662.68,1,Yes,0.19,662.68,1
den520d-even-2.scen,5,Yes,0.23,762.90,1,Yes,0.20,762.90,1
den520d-even-2.scen,6,Yes,0.36,1070.97,1,Yes,0.49,1070.97,1
den520d-even-2.scen,7,Yes,0.49,1341.25,1,Yes,0.56,1341.25,1
den520d-even-2.scen,8,No,60.63,0.00,1,Yes,0.72,1633.31,1
den520d-even-2.scen,9,No,0,0,0,Yes,0.71,1765.75,1
den520d-even-2.scen,10,No,0,0,0,Yes,0.83,2017.78,1
den520d-even-2.scen,11,No,0,0,0,Yes,1.12,2346.22,1
den520d-even-2.scen,12,No,0,0,0,Yes,1.15,2578.40,1
den520d-even-2.scen,13,No,0,0,0,Yes,1.36,2914.77,1
den520d-even-2.scen,14,No,0,0,0,Yes,1.47,3198.33,1
den520d-even-2.scen,15,No,0,0,0,Yes,1.53,3430.05,1
den520d-even-2.scen,16,No,0,0,0,Yes,1.54,3506.72,1
den520d-even-2.scen,17,No,0,0,0,Yes,1.54,3535.35,1
den520d-even-2.scen,18,No,0,0,0,Yes,10.48,3797.94,3
den520d-even-2.scen,19,No,0,0,0,Yes,10.50,4140.30,4
den520d-even-2.scen,20,No,0,0,0,Yes,10.75,4453.81,4
den520d-even-2.scen,21,No,0,0,0,Yes,10.94,4752.58,4
den520d-even-2.scen,22,No,0,0,0,No,41.17,0.00,5
den520d-even-3.scen,1,Yes,0.22,313.68,1,Yes,0.25,313.68,1
den520d-even-3.scen,2,Yes,0.26,468.43,1,Yes,0.27,468.43,1
den520d-even-3.scen,3,Yes,0.29,598.37,1,Yes,0.28,598.37,1
den520d-even-3.scen,4,Yes,0.28,688.67,1,Yes,0.29,688.67,1
den520d-even-3.scen,5,Yes,0.28,709.74,1,Yes,0.28,709.74,1
den520d-even-3.scen,6,Yes,0.29,815.82,1,Yes,0.29,815.82,1
den520d-even-3.scen,7,Yes,0.55,1082.58,1,Yes,0.38,1082.58,1
den520d-even-3.scen,8,Yes,0.64,1403.81,1,Yes,0.62,1403.81,1
den520d-even-3.scen,9,No,44.01,0.00,2,Yes,0.65,1607.97,1
den520d-even-3.scen,10,No,0,0,0,Yes,0.66,1725.47,1
den520d-even-3.scen,11,No,0,0,0,Yes,0.80,1989.65,1
den520d-even-3.scen,12,No,0,0,0,Yes,0.78,2096.17,1
den520d-even-3.scen,13,No,0,0,0,Yes,0.81,2212.02,1
den520d-even-3.scen,14,No,0,0,0,Yes,0.86,2475.48,1
den520d-even-3.scen,15,No,0,0,0,Yes,0.87,2534.32,1
den520d-even-3.scen,16,No,0,0,0,Yes,0.97,2823.39,1
den520d-even-3.scen,17,No,0,0,0,Yes,0.99,3009.74,1
den520d-even-3.scen,18,No,0,0,0,Yes,1.01,3297.09,1
den520d-even-3.scen,19,No,0,0,0,Yes,1.06,3404.93,1
den520d-even-3.scen,20,No,0,0,0,Yes,1.03,3465.97,1
den520d-even-3.scen,21,No,0,0,0,Yes,1.09,3703.17,1
den520d-even-3.scen,22,No,0,0,0,Yes,1.13,3858.68,1
den520d-even-3.scen,23,No,0,0,0,Yes,1.12,3886.75,1
den520d-even-3.scen,24,No,0,0,0,Yes,1.20,4166.86,2
den520d-even-3.scen,25,No,0,0,0,Yes,1.27,4421.82,2
den520d-even-3.scen,26,No,0,0,0,Yes,1.31,4706.50,2
den520d-even-3.scen,27,No,0,0,0,Yes,1.54,5011.82,2
den520d-even-3.scen,28,No,0,0,0,Yes,1.57,5072.82,2
den520d-even-3.scen,29,No,0,0,0,Yes,1.53,5115.65,2
den520d-even-3.scen,30,No,0,0,0,Yes,1.56,5148.89,2
den520d-even-3.scen,31,No,0,0,0,Yes,1.56,5268.05,2
den520d-even-3.scen,32,No,0,0,0,No,51.00,0.00,3
den520d-even-4.scen,1,Yes,0.14,340.78,1,Yes,0.23,340.78,1
den520d-even-4.scen,2,Yes,0.14,362.33,1,Yes,0.23,362.33,1
den520d-even-4.scen,3,Yes,0.14,364.33,1,Yes,0.23,364.33,1
den520d-even-4.scen,4,Yes,0.14,399.65,1,Yes,0.23,399.65,1
den520d-even-4.scen,5,Yes,0.14,446.03,1,Yes,0.24,446.03,1
den520d-even-4.scen,6,Yes,0.14,466.42,1,Yes,0.24,466.42,1
den520d-even-4.scen,7,Yes,0.14,484.80,1,Yes,0.24,484.80,1
den520d-even-4.scen,8,Yes,0.15,589.51,1,Yes,0.26,589.51,1
den520d-even-4.scen,9,Yes,0.26,899.93,1,Yes,0.39,899.93,1
den520d-even-4.scen,10,Yes,0.29,1056.89,1,Yes,0.40,1056.89,1
den520d-even-4.scen,11,Yes,0.28,1138.00,1,Yes,0.40,1138.00,1
den520d-even-4.scen,12,Yes,0.34,1270.60,1,Yes,0.42,1270.60,1
den520d-even-4.scen,13,Yes,0.34,1316.57,1,Yes,0.42,1316.57,1
den520d-even-4.scen,14,Yes,0.49,1627.32,1,Yes,0.63,1627.32,1
den520d-even-4.scen,15,No,60.67,0.00,1,Yes,0.74,1921.70,1
den520d-even-4.scen,16,No,0,0,0,Yes,0.76,2097.11,1
den520d-even-4.scen,17,No,0,0,0,Yes,0.92,2415.94,1
den520d-even-4.scen,18,No,0,0,0,Yes,0.95,2541.13,4
den520d-even-4.scen,19,No,0,0,0,Yes,0.95,2544.96,4
den520d-even-4.scen,20,No,0,0,0,Yes,0.98,2621.63,4
den520d-even-4.scen,21,No,0,0,0,Yes,1.15,2912.50,4
den520d-even-4.scen,22,No,0,0,0,Yes,1.16,2977.79,4
den520d-even-4.scen,23,No,0,0,0,Yes,1.20,3186.50,4
den520d-even-4.scen,24,No,0,0,0,Yes,10.10,3518.85,16
den520d-even-4.scen,25,No,0,0,0,Yes,10.20,3639.69,16
den520d-even-4.scen,26,No,0,0,0,Yes,10.05,3767.94,16
den520d-even-4.scen,27,No,0,0,0,Yes,19.42,4020.08,32
den520d-even-4.scen,28,No,0,0,0,No,32.01,0.00,37
den520d-even-5.scen,1,Yes,0.00,31.28,1,Yes,0.00,31.28,1
den520d-even-5.scen,2,Yes,0.02,153.99,1,Yes,0.02,153.99,1
den520d-even-5.scen,3,Yes,0.10,426.32,1,Yes,0.15,426.32,1
den520d-even-5.scen,4,Yes,0.13,619.05,1,Yes,0.17,619.05,1
den520d-even-5.scen,5,Yes,0.23,914.26,1,Yes,0.26,914.26,1
den520d-even-5.scen,6,Yes,0.26,1151.47,1,Yes,0.29,1151.47,1
den520d-even-5.scen,7,Yes,0.42,1494.17,1,Yes,0.51,1494.17,1
den520d-even-5.scen,8,Yes,0.42,1515.56,1,Yes,0.51,1515.56,1
