Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-128-128-1-even-1.scen,1,Yes,0.03,415.86,1,Yes,0.10,415.86,1
maze-128-128-1-even-1.scen,2,Yes,0.03,575.88,1,Yes,0.10,575.88,1
maze-128-128-1-even-1.scen,3,Yes,0.05,1030.09,1,Yes,0.21,1030.09,1
maze-128-128-1-even-1.scen,4,No,60.18,0.00,1,Yes,0.31,1623.59,14
maze-128-128-1-even-1.scen,5,No,0,0,0,Yes,0.37,1949.32,13
maze-128-128-1-even-1.scen,6,No,0,0,0,Yes,0.52,2485.51,19
maze-128-128-1-even-1.scen,7,No,0,0,0,Yes,0.53,2568.21,19
maze-128-128-1-even-1.scen,8,No,0,0,0,No,30.14,0.00,2903
maze-128-128-1-even-2.scen,1,Yes,0.01,586.67,1,Yes,0.07,586.67,1
maze-128-128-1-even-2.scen,2,Yes,0.04,1186.76,1,Yes,0.21,1186.76,1
maze-128-128-1-even-2.scen,3,Yes,0.05,1779.98,1,Yes,0.29,1779.98,1
maze-128-128-1-even-2.scen,4,No,60.19,0.00,1,Yes,0.51,2233.74,54
maze-128-128-1-even-2.scen,5,No,0,0,0,Yes,1.00,2640.83,177
maze-128-128-1-even-2.scen,6,No,0,0,0,Yes,3.83,3020.44,758
maze-128-128-1-even-2.scen,7,No,0,0,0,Yes,6.39,3232.33,1069
maze-128-128-1-even-2.scen,8,No,0,0,0,Yes,15.93,3501.20,2138
maze-128-128-1-even-2.scen,9,No,0,0,0,No,30.14,0.00,3077
maze-128-128-1-even-3.scen,1,Yes,0.01,324.81,1,Yes,0.05,324.81,1
maze-128-128-1-even-3.scen,2,Yes,0.03,610.09,1,Yes,0.10,610.09,1
maze-128-128-1-even-3.scen,3,Yes,0.03,758.52,1,Yes,0.10,758.52,1
maze-128-128-1-even-3.scen,4,Yes,0.05,1088.82,1,Yes,0.16,1088.82,1
maze-128-128-1-even-3.scen,5,Yes,0.06,1374.07,1,Yes,0.18,1374.07,1
maze-128-128-1-even-3.scen,6,Yes,0.06,1398.79,1,Yes,0.19,1398.79,1
maze-128-128-1-even-3.scen,7,Yes,0.06,1403.04,1,Yes,0.19,1403.04,1
maze-128-128-1-even-3.scen,8,No,60.16,0.00,1,Yes,9.14,1893.52,1840
maze-128-128-1-even-3.scen,9,No,0,0,0,Yes,10.61,2180.29,1840
maze-128-128-1-even-3.scen,10,No,0,0,0,Yes,21.02,2775.96,2592
maze-128-128-1-even-3.scen,11,No,0,0,0,Yes,23.64,3009.78,2592
maze-128-128-1-even-3.scen,12,No,0,0,0,No,30.13,0.00,2910
maze-128-128-1-even-4.scen,1,Yes,0.01,583.81,1,Yes,0.09,583.81,1
maze-128-128-1-even-4.scen,2,Yes,0.03,1007.49,1,Yes,0.18,1007.49,1
maze-128-128-1-even-4.scen,3,Yes,0.04,1513.05,1,Yes,0.22,1513.05,1
maze-128-128-1-even-4.scen,4,Yes,0.05,1818.13,1,Yes,0.23,1818.13,1
maze-128-128-1-even-4.scen,5,No,60.16,0.00,1,Yes,0.40,2223.90,47
maze-128-128-1-even-4.scen,6,No,0,0,0,Yes,0.48,2829.79,47
maze-128-128-1-even-4.scen,7,No,0,0,0,Yes,0.54,3293.86,47
maze-128-128-1-even-4.scen,8,No,0,0,0,Yes,0.59,3574.38,47
maze-128-128-1-even-4.scen,9,No,0,0,0,Yes,0.67,4009.56,47
maze-128-128-1-even-4.scen,10,No,0,0,0,Yes,0.85,4217.65,72
maze-128-128-1-even-4.scen,11,No,0,0,0,Yes,2.04,4623.40,188
maze-128-128-1-even-4.scen,12,No,0,0,0,Yes,2.39,5145.86,188
maze-128-128-1-even-4.scen,13,No,0,0,0,Yes,2.63,5369.99,188
maze-128-128-1-even-4.scen,14,No,0,0,0,Yes,2.99,5774.23,188
