Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-32-32-20-even-1.scen,1,Yes,0.00,2.83,1,Yes,0.00,2.83,1
random-32-32-20-even-1.scen,2,Yes,0.00,8.66,1,Yes,0.00,8.66,1
random-32-32-20-even-1.scen,3,Yes,0.00,23.73,1,Yes,0.00,23.73,1
random-32-32-20-even-1.scen,4,Yes,0.00,54.28,1,Yes,0.00,54.28,1
random-32-32-20-even-1.scen,5,Yes,0.00,82.67,1,Yes,0.00,82.67,1
random-32-32-20-even-1.scen,6,Yes,0.03,94.15,2,Yes,0.00,94.15,1
random-32-32-20-even-1.scen,7,Yes,0.03,100.81,2,Yes,0.00,100.81,1
random-32-32-20-even-1.scen,8,Yes,0.03,113.05,2,Yes,0.00,113.05,1
random-32-32-20-even-1.scen,9,Yes,0.03,137.37,2,Yes,0.00,137.37,1
random-32-32-20-even-1.scen,10,Yes,0.03,161.34,2,Yes,0.00,161.34,1
random-32-32-20-even-1.scen,11,Yes,0.03,191.89,2,Yes,0.00,191.89,1
random-32-32-20-even-1.scen,12,Yes,0.03,222.52,3,Yes,0.00,222.52,1
random-32-32-20-even-1.scen,13,Yes,0.03,232.59,3,Yes,0.01,232.59,1
random-32-32-20-even-1.scen,14,Yes,0.03,239.42,3,Yes,0.00,239.42,1
random-32-32-20-even-1.scen,15,Yes,0.03,247.66,3,Yes,0.01,247.66,1
random-32-32-20-even-1.scen,16,Yes,0.03,251.49,3,Yes,0.01,251.49,1
random-32-32-20-even-1.scen,17,Yes,0.05,256.91,4,Yes,0.01,256.91,2
random-32-32-20-even-1.scen,18,Yes,0.05,289.95,4,Yes,0.01,289.95,2
random-32-32-20-even-1.scen,19,Yes,0.05,296.78,4,Yes,0.01,296.78,2
random-32-32-20-even-1.scen,20,Yes,0.05,324.50,5,Yes,0.01,324.50,2
random-32-32-20-even-1.scen,21,Yes,0.05,357.72,5,Yes,0.01,357.72,2
random-32-32-20-even-1.scen,22,Yes,0.05,384.45,5,Yes,0.01,384.45,2
random-32-32-20-even-1.scen,23,Yes,0.05,386.86,5,Yes,0.01,386.86,2
random-32-32-20-even-1.scen,24,Yes,0.03,406.59,5,Yes,0.01,406.59,3
