Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-10-even-1.scen,1,Yes,0.00,46.01,1,Yes,0.00,46.01,1
random-64-64-10-even-1.scen,2,Yes,0.00,74.57,1,Yes,0.00,74.57,1
random-64-64-10-even-1.scen,3,Yes,0.00,80.81,1,Yes,0.00,80.81,1
random-64-64-10-even-1.scen,4,Yes,0.00,156.28,1,Yes,0.01,156.28,1
random-64-64-10-even-1.scen,5,Yes,0.01,227.02,1,Yes,0.01,227.02,1
random-64-64-10-even-1.scen,6,Yes,0.01,256.06,1,Yes,0.01,256.06,1
random-64-64-10-even-1.scen,7,Yes,0.01,295.24,1,Yes,0.01,295.24,1
random-64-64-10-even-1.scen,8,Yes,0.01,336.56,2,Yes,0.01,336.56,2
random-64-64-10-even-1.scen,9,Yes,0.01,345.04,2,Yes,0.01,345.04,2
random-64-64-10-even-1.scen,10,Yes,0.01,347.46,2,Yes,0.02,347.46,2
random-64-64-10-even-1.scen,11,Yes,0.01,358.94,2,Yes,0.02,358.94,2
random-64-64-10-even-1.scen,12,Yes,0.01,398.50,3,Yes,0.02,398.50,3
random-64-64-10-even-1.scen,13,Yes,0.01,429.91,3,Yes,0.02,429.91,3
random-64-64-10-even-1.scen,14,Yes,0.01,480.81,3,Yes,0.02,480.81,3
random-64-64-10-even-1.scen,15,Yes,0.02,548.04,3,Yes,0.02,548.04,3
random-64-64-10-even-1.scen,16,Yes,0.02,582.42,3,Yes,0.03,582.42,3
random-64-64-10-even-1.scen,17,Yes,0.02,628.49,3,Yes,0.03,628.49,3
random-64-64-10-even-1.scen,18,Yes,0.65,697.54,25,Yes,0.47,697.54,22
random-64-64-10-even-1.scen,19,Yes,0.69,754.16,26,Yes,0.37,754.16,16
random-64-64-10-even-1.scen,20,Yes,0.68,803.06,26,Yes,0.36,803.06,17
random-64-64-10-even-1.scen,21,No,30.05,0.00,765,No,30.04,0.00,872
random-64-64-10-even-2.scen,1,Yes,0.00,56.80,1,Yes,0.00,56.80,1
random-64-64-10-even-2.scen,2,Yes,0.00,67.04,1,Yes,0.00,67.04,1
random-64-64-10-even-2.scen,3,Yes,0.00,104.01,1,Yes,0.00,104.01,1
random-64-64-10-even-2.scen,4,Yes,0.00,177.41,1,Yes,0.01,177.41,1
random-64-64-10-even-2.scen,5,Yes,0.00,180.24,1,Yes,0.01,180.24,1
random-64-64-10-even-2.scen,6,Yes,0.00,189.07,1,Yes,0.01,189.07,1
random-64-64-10-even-2.scen,7,Yes,0.00,241.66,1,Yes,0.01,241.66,1
random-64-64-10-even-2.scen,8,Yes,0.00,269.05,1,Yes,0.01,269.05,1
random-64-64-10-even-2.scen,9,Yes,0.00,331.48,1,Yes,0.01,331.48,1
random-64-64-10-even-2.scen,10,Yes,0.00,373.24,1,Yes,0.01,373.24,1
random-64-64-10-even-2.scen,11,Yes,0.00,380.24,1,Yes,0.01,380.24,1
random-64-64-10-even-2.scen,12,Yes,0.01,442.40,1,Yes,0.01,442.40,1
random-64-64-10-even-2.scen,13,Yes,0.01,502.47,1,Yes,0.02,502.47,2
random-64-64-10-even-2.scen,14,Yes,0.01,556.54,1,Yes,0.02,556.54,3
random-64-64-10-even-2.scen,15,Yes,0.01,576.27,1,Yes,0.03,576.27,3
random-64-64-10-even-2.scen,16,Yes,0.01,621.75,1,Yes,0.03,621.75,3
random-64-64-10-even-2.scen,17,Yes,0.02,668.60,2,Yes,0.03,668.60,3
random-64-64-10-even-2.scen,18,Yes,0.01,669.60,2,Yes,0.03,669.60,3
random-64-64-10-even-2.scen,19,Yes,0.02,676.60,2,Yes,0.03,676.60,3
random-64-64-10-even-2.scen,20,Yes,0.02,731.02,2,Yes,0.04,731.02,4
random-64-64-10-even-2.scen,21,Yes,0.02,734.85,2,Yes,0.04,734.85,4
random-64-64-10-even-2.scen,22,Yes,0.02,793.72,2,Yes,0.04,793.72,4
random-64-64-10-even-2.scen,23,Yes,0.02,830.00,2,Yes,0.05,830.00,4
random-64-64-10-even-2.scen,24,Yes,0.02,876.02,2,Yes,0.05,876.02,4
random-64-64-10-even-2.scen,25,Yes,0.02,886.67,2,Yes,0.05,886.67,4
random-64-64-10-even-2.scen,26,Yes,0.04,955.90,3,Yes,0.07,955.90,6
random-64-64-10-even-2.scen,27,Yes,0.04,977.14,3,Yes,0.07,977.14,6
random-64-64-10-even-2.scen,28,Yes,0.05,993.97,4,Yes,0.08,993.97,8
random-64-64-10-even-2.scen,29,Yes,0.05,1052.08,4,Yes,0.09,1052.08,8
random-64-64-10-even-2.scen,30,Yes,0.06,1128.31,5,Yes,0.11,1128.31,8
random-64-64-10-even-2.scen,31,Yes,0.09,1165.25,7,Yes,0.12,1165.25,9
random-64-64-10-even-2.scen,32,Yes,0.10,1217.78,7,Yes,0.14,1217.78,9
random-64-64-10-even-2.scen,33,Yes,0.10,1257.99,7,Yes,0.14,1257.99,9
random-64-64-10-even-2.scen,34,Yes,0.11,1260.82,7,Yes,0.14,1260.82,9
random-64-64-10-even-2.scen,35,Yes,0.14,1331.97,9,Yes,0.15,1331.97,9
random-64-64-10-even-2.scen,36,Yes,0.15,1351.94,9,Yes,0.15,1351.94,9
random-64-64-10-even-2.scen,37,Yes,0.17,1376.18,10,Yes,0.17,1376.18,10
random-64-64-10-even-2.scen,38,Yes,0.17,1417.98,10,Yes,0.17,1417.98,10
random-64-64-10-even-2.scen,39,Yes,0.21,1467.88,11,Yes,0.19,1467.88,10
random-64-64-10-even-2.scen,40,Yes,0.22,1508.10,11,Yes,0.19,1508.10,10
random-64-64-10-even-2.scen,41,Yes,0.22,1532.00,11,Yes,0.21,1532.00,11
random-64-64-10-even-2.scen,42,Yes,0.27,1558.65,13,Yes,0.26,1558.65,12
random-64-64-10-even-2.scen,43,Yes,0.30,1631.71,14,Yes,0.29,1631.71,13
random-64-64-10-even-2.scen,44,Yes,0.31,1675.48,14,Yes,0.32,1675.48,14
random-64-64-10-even-2.scen,45,Yes,0.49,1724.10,18,Yes,0.35,1724.10,15
random-64-64-10-even-2.scen,46,Yes,0.50,1726.52,18,Yes,0.36,1726.52,15
random-64-64-10-even-2.scen,47,Yes,0.52,1796.09,18,Yes,0.40,1796.09,16
random-64-64-10-even-2.scen,48,Yes,0.54,1809.40,18,Yes,0.41,1809.40,16
random-64-64-10-even-2.scen,49,No,30.05,0.00,451,No,30.02,0.00,490
random-64-64-10-even-3.scen,1,Yes,0.00,52.14,1,Yes,0.00,52.14,1
random-64-64-10-even-3.scen,2,Yes,0.00,121.08,1,Yes,0.00,121.08,1
random-64-64-10-even-3.scen,3,Yes,0.00,137.23,1,Yes,0.00,137.23,1
random-64-64-10-even-3.scen,4,Yes,0.00,183.99,1,Yes,0.00,183.99,1
random-64-64-10-even-3.scen,5,Yes,0.00,199.07,1,Yes,0.00,199.07,1
random-64-64-10-even-3.scen,6,Yes,0.00,208.48,1,Yes,0.00,208.48,1
random-64-64-10-even-3.scen,7,Yes,0.00,231.45,1,Yes,0.00,231.45,1
random-64-64-10-even-3.scen,8,Yes,0.00,240.94,1,Yes,0.01,240.94,1
random-64-64-10-even-3.scen,9,Yes,0.01,296.29,1,Yes,0.01,296.29,1
random-64-64-10-even-3.scen,10,Yes,0.01,337.53,1,Yes,0.01,337.53,1
random-64-64-10-even-3.scen,11,Yes,0.01,397.45,1,Yes,0.01,397.45,1
random-64-64-10-even-3.scen,12,Yes,0.01,480.57,1,Yes,0.02,480.57,1
random-64-64-10-even-3.scen,13,Yes,0.01,527.41,1,Yes,0.02,527.41,1
random-64-64-10-even-3.scen,14,Yes,0.01,599.77,1,Yes,0.02,599.77,1
random-64-64-10-even-3.scen,15,Yes,0.01,641.25,2,Yes,0.02,641.25,1
random-64-64-10-even-3.scen,16,Yes,0.02,655.49,2,Yes,0.02,655.49,1
random-64-64-10-even-3.scen,17,Yes,0.02,731.21,2,Yes,0.03,731.21,2
random-64-64-10-even-3.scen,18,Yes,0.03,789.80,3,Yes,0.04,789.80,2
random-64-64-10-even-3.scen,19,Yes,0.03,863.86,3,Yes,0.04,863.86,2
random-64-64-10-even-3.scen,20,Yes,0.03,884.00,3,Yes,0.04,884.00,2
random-64-64-10-even-3.scen,21,Yes,0.04,946.43,3,Yes,0.04,946.43,2
random-64-64-10-even-3.scen,22,Yes,0.04,970.50,3,Yes,0.05,970.50,3
random-64-64-10-even-3.scen,23,Yes,0.05,1047.14,4,Yes,0.06,1047.14,3
random-64-64-10-even-3.scen,24,Yes,0.06,1061.62,4,Yes,0.06,1061.62,3
random-64-64-10-even-3.scen,25,Yes,0.06,1119.63,4,Yes,0.06,1119.63,3
random-64-64-10-even-3.scen,26,Yes,0.07,1151.68,5,Yes,0.07,1151.68,3
random-64-64-10-even-3.scen,27,Yes,0.08,1191.75,5,Yes,0.07,1191.75,3
random-64-64-10-even-3.scen,28,Yes,0.09,1255.89,5,Yes,0.07,1255.89,3
random-64-64-10-even-3.scen,29,Yes,0.08,1290.03,5,Yes,0.08,1290.03,3
random-64-64-10-even-3.scen,30,Yes,0.09,1293.44,5,Yes,0.08,1293.44,3
random-64-64-10-even-3.scen,31,Yes,0.11,1360.36,6,Yes,0.10,1360.36,4
random-64-64-10-even-3.scen,32,Yes,0.11,1396.67,6,Yes,0.10,1396.67,4
random-64-64-10-even-3.scen,33,Yes,0.14,1456.68,7,Yes,0.11,1456.68,4
random-64-64-10-even-3.scen,34,Yes,0.15,1512.18,7,Yes,0.13,1512.18,5
random-64-64-10-even-3.scen,35,Yes,0.15,1521.84,7,Yes,0.14,1521.84,5
random-64-64-10-even-3.scen,36,Yes,0.16,1559.74,7,Yes,0.14,1559.74,5
random-64-64-10-even-3.scen,37,Yes,0.16,1597.39,7,Yes,0.15,1597.39,5
random-64-64-10-even-3.scen,38,Yes,0.18,1660.38,7,Yes,0.17,1660.38,6
random-64-64-10-even-3.scen,39,Yes,0.18,1701.69,7,Yes,0.20,1701.69,7
random-64-64-10-even-3.scen,40,Yes,0.19,1714.35,7,Yes,0.21,1714.35,7
random-64-64-10-even-3.scen,41,Yes,0.18,1734.59,7,Yes,0.23,1734.59,8
random-64-64-10-even-3.scen,42,Yes,0.23,1768.56,8,Yes,0.23,1768.56,8
random-64-64-10-even-3.scen,43,Yes,0.25,1776.39,8,Yes,0.25,1776.39,8
random-64-64-10-even-3.scen,44,Yes,0.23,1778.39,8,Yes,0.24,1778.39,8
random-64-64-10-even-3.scen,45,Yes,0.30,1842.54,9,Yes,0.29,1842.54,10
random-64-64-10-even-3.scen,46,Yes,0.33,1909.14,10,Yes,0.30,1909.14,10
random-64-64-10-even-3.scen,47,Yes,0.34,1921.38,10,Yes,0.31,1921.38,10
random-64-64-10-even-3.scen,48,No,30.07,0.00,340,Yes,0.39,1980.04,12
random-64-64-10-even-3.scen,49,No,0,0,0,Yes,0.41,1996.35,13
random-64-64-10-even-3.scen,50,No,0,0,0,Yes,0.47,2071.85,13
random-64-64-10-even-3.scen,51,No,0,0,0,Yes,0.49,2106.34,14
random-64-64-10-even-3.scen,52,No,0,0,0,Yes,0.49,2172.15,14
random-64-64-10-even-3.scen,53,No,0,0,0,Yes,0.53,2254.10,14
random-64-64-10-even-3.scen,54,No,0,0,0,Yes,0.53,2282.14,14
random-64-64-10-even-3.scen,55,No,0,0,0,Yes,0.56,2356.95,14
random-64-64-10-even-3.scen,56,No,0,0,0,Yes,0.63,2429.84,15
random-64-64-10-even-3.scen,57,No,0,0,0,Yes,0.66,2507.13,15
random-64-64-10-even-3.scen,58,No,0,0,0,Yes,0.67,2509.55,15
random-64-64-10-even-3.scen,59,No,0,0,0,Yes,0.71,2537.62,16
