Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
random-64-64-20-even-1.scen,1,Yes,0.00,6.66,1,Yes,0.00,6.66,1
random-64-64-20-even-1.scen,2,Yes,0.00,75.74,1,Yes,0.00,75.74,1
random-64-64-20-even-1.scen,3,Yes,0.00,121.88,1,Yes,0.01,121.88,1
random-64-64-20-even-1.scen,4,Yes,0.01,130.54,1,Yes,0.01,130.54,1
random-64-64-20-even-1.scen,5,Yes,0.01,154.27,1,Yes,0.01,154.27,1
random-64-64-20-even-1.scen,6,Yes,0.01,207.45,1,Yes,0.01,207.45,1
random-64-64-20-even-1.scen,7,Yes,0.01,287.68,1,Yes,0.01,287.68,1
random-64-64-20-even-1.scen,8,Yes,0.01,303.58,1,Yes,0.01,303.58,1
random-64-64-20-even-1.scen,9,Yes,0.01,332.13,1,Yes,0.01,332.13,1
random-64-64-20-even-1.scen,10,Yes,0.01,388.35,1,Yes,0.02,388.35,1
random-64-64-20-even-1.scen,11,Yes,0.02,439.46,1,Yes,0.02,439.46,1
random-64-64-20-even-1.scen,12,Yes,0.02,484.60,2,Yes,0.02,484.60,1
random-64-64-20-even-1.scen,13,Yes,0.02,485.60,2,Yes,0.02,485.60,1
random-64-64-20-even-1.scen,14,Yes,0.03,546.27,2,Yes,0.02,546.27,1
random-64-64-20-even-1.scen,15,Yes,0.03,562.93,2,Yes,0.02,562.93,1
random-64-64-20-even-1.scen,16,Yes,0.03,576.17,2,Yes,0.02,576.17,1
random-64-64-20-even-1.scen,17,Yes,0.03,623.65,2,Yes,0.03,623.65,1
random-64-64-20-even-1.scen,18,Yes,0.07,685.15,3,Yes,0.03,685.15,2
random-64-64-20-even-1.scen,19,Yes,0.07,697.22,3,Yes,0.04,697.22,2
random-64-64-20-even-1.scen,20,Yes,3.50,755.85,12,Yes,0.10,755.85,5
random-64-64-20-even-1.scen,21,Yes,3.49,827.42,12,Yes,0.10,827.42,5
random-64-64-20-even-1.scen,22,Yes,3.45,852.90,12,Yes,0.10,852.90,5
random-64-64-20-even-1.scen,23,Yes,3.52,902.26,13,Yes,0.79,902.26,45
random-64-64-20-even-1.scen,24,Yes,9.17,923.74,58,Yes,1.76,923.74,87
random-64-64-20-even-1.scen,25,Yes,9.16,963.13,58,Yes,1.83,963.13,87
random-64-64-20-even-1.scen,26,Yes,9.22,981.61,58,Yes,1.84,981.61,87
random-64-64-20-even-1.scen,27,Yes,9.25,989.03,58,Yes,1.87,989.03,87
random-64-64-20-even-1.scen,28,Yes,9.31,1020.41,58,Yes,1.92,1020.41,87
random-64-64-20-even-1.scen,29,Yes,9.31,1031.90,58,Yes,2.00,1031.90,87
random-64-64-20-even-1.scen,30,Yes,9.47,1104.74,58,Yes,2.06,1104.74,85
random-64-64-20-even-1.scen,31,Yes,19.66,1139.78,118,Yes,4.42,1139.78,171
random-64-64-20-even-1.scen,32,Yes,19.49,1145.44,118,Yes,4.41,1145.44,171
random-64-64-20-even-1.scen,33,Yes,19.44,1203.94,124,Yes,4.56,1203.94,171
random-64-64-20-even-1.scen,34,Yes,19.49,1216.25,124,Yes,4.70,1216.25,171
random-64-64-20-even-1.scen,35,Yes,19.56,1279.16,124,Yes,4.97,1279.16,171
random-64-64-20-even-1.scen,36,Yes,19.46,1280.16,124,Yes,4.98,1280.16,171
random-64-64-20-even-1.scen,37,Yes,19.67,1286.82,124,Yes,5.02,1286.82,171
random-64-64-20-even-1.scen,38,Yes,19.83,1333.62,130,Yes,5.25,1333.62,171
random-64-64-20-even-1.scen,39,Yes,19.90,1356.59,130,Yes,5.39,1356.59,171
random-64-64-20-even-1.scen,40,Yes,19.89,1361.83,130,Yes,5.40,1361.83,171
random-64-64-20-even-1.scen,41,Yes,20.17,1385.97,130,Yes,5.52,1385.97,171
random-64-64-20-even-1.scen,42,Yes,20.34,1465.03,130,Yes,5.73,1465.03,165
random-64-64-20-even-1.scen,43,Yes,20.56,1527.65,130,Yes,5.92,1527.65,165
random-64-64-20-even-1.scen,44,Yes,20.82,1601.39,136,Yes,6.39,1601.39,171
random-64-64-20-even-1.scen,45,Yes,21.21,1637.71,136,Yes,6.50,1637.71,171
random-64-64-20-even-1.scen,46,Yes,21.29,1702.72,142,No,30.03,0.00,658
random-64-64-20-even-1.scen,47,Yes,21.70,1733.93,145,No,0,0,0
random-64-64-20-even-1.scen,48,Yes,21.90,1753.66,154,No,0,0,0
random-64-64-20-even-1.scen,49,No,30.05,0.00,258,No,0,0,0
random-64-64-20-even-2.scen,1,Yes,0.00,19.97,1,Yes,0.00,19.97,1
random-64-64-20-even-2.scen,2,Yes,0.00,51.77,1,Yes,0.00,51.77,1
