Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-8-8-even-1.scen,1,Yes,0.00,1.00,1,Yes,0.00,1.00,1
empty-8-8-even-1.scen,2,Yes,0.00,4.00,1,Yes,0.00,4.00,1
empty-8-8-even-1.scen,3,Yes,0.00,10.24,1,Yes,0.00,10.24,1
empty-8-8-even-1.scen,4,Yes,0.00,17.66,1,Yes,0.00,17.66,1
empty-8-8-even-1.scen,5,Yes,0.00,23.49,1,Yes,0.00,23.49,1
empty-8-8-even-1.scen,6,Yes,0.00,26.31,2,Yes,0.00,26.31,2
empty-8-8-even-1.scen,7,Yes,0.00,33.14,3,Yes,0.00,33.14,3
empty-8-8-even-1.scen,8,Yes,0.00,39.56,3,Yes,0.00,39.56,3
empty-8-8-even-1.scen,9,Yes,0.00,40.56,3,Yes,0.00,40.56,3
empty-8-8-even-1.scen,10,Yes,0.00,45.14,6,Yes,0.00,45.14,4
empty-8-8-even-1.scen,11,Yes,0.00,47.56,6,Yes,0.00,47.56,4
empty-8-8-even-1.scen,12,Yes,0.00,48.97,7,Yes,0.00,48.97,5
empty-8-8-even-1.scen,13,Yes,0.00,49.97,7,Yes,0.00,49.97,5
empty-8-8-even-1.scen,14,Yes,0.01,53.97,9,Yes,0.00,53.97,7
empty-8-8-even-1.scen,15,Yes,0.01,59.38,9,Yes,0.00,59.38,7
empty-8-8-even-1.scen,16,Yes,0.01,63.21,10,Yes,0.00,63.21,8
empty-8-8-even-1.scen,17,Yes,0.01,67.46,10,Yes,0.00,67.46,8
empty-8-8-even-1.scen,18,Yes,0.28,72.94,163,Yes,0.02,72.94,33
empty-8-8-even-1.scen,19,Yes,0.61,75.94,319,Yes,0.03,75.94,42
empty-8-8-even-1.scen,20,Yes,0.67,77.94,319,Yes,0.03,77.94,43
empty-8-8-even-1.scen,21,Yes,12.49,83.11,5717,Yes,0.41,83.11,410
empty-8-8-even-1.scen,22,Yes,13.38,84.11,5718,Yes,0.51,84.11,478
empty-8-8-even-1.scen,23,No,30.11,0.00,9398,Yes,1.32,87.53,1002
empty-8-8-even-1.scen,24,No,0,0,0,Yes,1.43,89.94,1002
empty-8-8-even-1.scen,25,No,0,0,0,Yes,2.95,95.36,1768
empty-8-8-even-1.scen,26,No,0,0,0,Yes,4.87,97.77,2578
empty-8-8-even-1.scen,27,No,0,0,0,No,30.16,0.00,11669
empty-8-8-even-2.scen,1,Yes,0.00,3.41,1,Yes,0.00,3.41,1
empty-8-8-even-2.scen,2,Yes,0.00,6.24,2,Yes,0.00,6.24,2
empty-8-8-even-2.scen,3,Yes,0.00,7.66,2,Yes,0.00,7.66,2
empty-8-8-even-2.scen,4,Yes,0.00,13.66,2,Yes,0.00,13.66,2
empty-8-8-even-2.scen,5,Yes,0.00,18.07,3,Yes,0.00,18.07,3
empty-8-8-even-2.scen,6,Yes,0.00,20.49,3,Yes,0.00,20.49,3
empty-8-8-even-2.scen,7,Yes,0.00,27.31,3,Yes,0.00,27.31,3
empty-8-8-even-2.scen,8,Yes,0.00,31.73,3,Yes,0.00,31.73,3
empty-8-8-even-2.scen,9,Yes,0.00,33.73,3,Yes,0.00,33.73,3
