Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-128-128-10-even-1.scen,1,Yes,0.12,264.75,1,Yes,0.04,264.75,1
maze-128-128-10-even-1.scen,2,Yes,0.24,577.96,1,Yes,0.08,577.96,1
maze-128-128-10-even-1.scen,3,Yes,0.25,698.07,1,Yes,0.09,698.07,1
maze-128-128-10-even-1.scen,4,Yes,0.36,1074.67,1,Yes,0.14,1074.67,1
maze-128-128-10-even-1.scen,5,No,60.55,0.00,1,Yes,0.21,1469.86,8
maze-128-128-10-even-1.scen,6,No,0,0,0,Yes,0.22,1594.43,8
maze-128-128-10-even-1.scen,7,No,0,0,0,Yes,0.33,1884.78,31
maze-128-128-10-even-1.scen,8,No,0,0,0,Yes,0.71,1982.03,114
maze-128-128-10-even-1.scen,9,No,0,0,0,Yes,1.25,2216.06,196
maze-128-128-10-even-1.scen,10,No,0,0,0,No,30.09,0.00,3029
maze-128-128-10-even-2.scen,1,Yes,0.01,73.87,1,Yes,0.00,73.87,1
maze-128-128-10-even-2.scen,2,Yes,0.12,425.40,1,Yes,0.05,425.40,1
maze-128-128-10-even-2.scen,3,Yes,0.19,703.44,1,Yes,0.08,703.44,1
maze-128-128-10-even-2.scen,4,Yes,0.22,779.80,1,Yes,0.08,779.80,1
maze-128-128-10-even-2.scen,5,Yes,0.21,791.45,1,Yes,0.08,791.45,1
maze-128-128-10-even-2.scen,6,Yes,0.30,1063.80,1,Yes,0.11,1063.80,1
maze-128-128-10-even-2.scen,7,No,60.48,0.00,1,Yes,0.16,1411.08,4
maze-128-128-10-even-2.scen,8,No,0,0,0,Yes,0.21,1797.06,4
maze-128-128-10-even-2.scen,9,No,0,0,0,Yes,0.24,1981.74,8
maze-128-128-10-even-2.scen,10,No,0,0,0,Yes,0.24,2045.13,8
maze-128-128-10-even-2.scen,11,No,0,0,0,Yes,0.39,2237.97,32
maze-128-128-10-even-2.scen,12,No,0,0,0,Yes,0.40,2263.77,32
maze-128-128-10-even-2.scen,13,No,0,0,0,Yes,0.67,2461.20,66
maze-128-128-10-even-2.scen,14,No,0,0,0,Yes,0.76,2685.64,65
maze-128-128-10-even-2.scen,15,No,0,0,0,Yes,0.90,2951.78,65
maze-128-128-10-even-2.scen,16,No,0,0,0,Yes,0.92,3021.34,65
maze-128-128-10-even-2.scen,17,No,0,0,0,Yes,1.00,3121.14,65
maze-128-128-10-even-2.scen,18,No,0,0,0,Yes,1.07,3310.19,65
maze-128-128-10-even-2.scen,19,No,0,0,0,Yes,1.14,3397.27,65
maze-128-128-10-even-2.scen,20,No,0,0,0,Yes,2.39,3785.74,130
maze-128-128-10-even-2.scen,21,No,0,0,0,Yes,2.59,3944.06,130
maze-128-128-10-even-2.scen,22,No,0,0,0,Yes,28.47,4271.61,1083
maze-128-128-10-even-2.scen,23,No,0,0,0,No,30.04,0.00,1060
maze-128-128-10-even-3.scen,1,Yes,0.05,154.20,1,Yes,0.02,154.20,1
maze-128-128-10-even-3.scen,2,Yes,0.05,165.44,1,Yes,0.02,165.44,1
maze-128-128-10-even-3.scen,3,Yes,0.10,356.01,1,Yes,0.03,356.01,1
maze-128-128-10-even-3.scen,4,Yes,0.18,732.19,1,Yes,0.08,732.19,1
maze-128-128-10-even-3.scen,5,Yes,0.31,1045.29,1,Yes,0.12,1045.29,1
maze-128-128-10-even-3.scen,6,No,60.47,0.00,1,Yes,0.17,1414.03,1
maze-128-128-10-even-3.scen,7,No,0,0,0,Yes,0.21,1725.58,2
maze-128-128-10-even-3.scen,8,No,0,0,0,Yes,0.22,1846.56,2
maze-128-128-10-even-3.scen,9,No,0,0,0,Yes,0.23,2014.34,2
maze-128-128-10-even-3.scen,10,No,0,0,0,Yes,0.24,2133.63,2
maze-128-128-10-even-3.scen,11,No,0,0,0,Yes,1.24,2429.59,8
maze-128-128-10-even-3.scen,12,No,0,0,0,Yes,1.28,2683.17,8
maze-128-128-10-even-3.scen,13,No,0,0,0,Yes,1.27,2701.25,8
maze-128-128-10-even-3.scen,14,No,0,0,0,Yes,3.46,2834.96,32
maze-128-128-10-even-3.scen,15,No,0,0,0,Yes,3.43,3113.99,32
maze-128-128-10-even-3.scen,16,No,0,0,0,Yes,3.48,3174.59,32
maze-128-128-10-even-3.scen,17,No,0,0,0,Yes,6.18,3496.53,34
maze-128-128-10-even-3.scen,18,No,0,0,0,Yes,11.95,3680.97,140
maze-128-128-10-even-3.scen,19,No,0,0,0,No,30.95,0.00,377
maze-128-128-10-even-4.scen,1,Yes,0.03,114.87,1,Yes,0.01,114.87,1
maze-128-128-10-even-4.scen,2,No,38.39,0.00,1,Yes,0.03,292.30,4
maze-128-128-10-even-4.scen,3,No,0,0,0,Yes,0.04,366.82,4
maze-128-128-10-even-4.scen,4,No,0,0,0,Yes,0.04,390.72,4
maze-128-128-10-even-4.scen,5,No,0,0,0,Yes,0.05,534.61,5
maze-128-128-10-even-4.scen,6,No,0,0,0,Yes,0.05,658.20,5
maze-128-128-10-even-4.scen,7,No,0,0,0,Yes,1.67,977.17,54
maze-128-128-10-even-4.scen,8,No,0,0,0,Yes,1.68,1089.70,54
maze-128-128-10-even-4.scen,9,No,0,0,0,Yes,1.80,1444.39,54
maze-128-128-10-even-4.scen,10,No,0,0,0,Yes,1.83,1699.04,54
maze-128-128-10-even-4.scen,11,No,0,0,0,Yes,1.90,1993.05,54
maze-128-128-10-even-4.scen,12,No,0,0,0,Yes,6.46,2163.59,116
maze-128-128-10-even-4.scen,13,No,0,0,0,No,30.68,0.00,94
maze-128-128-10-even-5.scen,1,Yes,0.12,300.69,1,Yes,0.04,300.69,1
maze-128-128-10-even-5.scen,2,No,60.26,0.00,1,Yes,0.07,601.46,2
maze-128-128-10-even-5.scen,3,No,0,0,0,Yes,0.12,965.64,2
maze-128-128-10-even-5.scen,4,No,0,0,0,Yes,0.14,1170.32,2
maze-128-128-10-even-5.scen,5,No,0,0,0,Yes,0.19,1447.80,8
maze-128-128-10-even-5.scen,6,No,0,0,0,Yes,0.19,1485.43,8
maze-128-128-10-even-5.scen,7,No,0,0,0,Yes,0.26,1900.16,8
maze-128-128-10-even-5.scen,8,No,0,0,0,Yes,0.40,2150.57,32
maze-128-128-10-even-5.scen,9,No,0,0,0,Yes,3.08,2531.30,466
maze-128-128-10-even-5.scen,10,No,0,0,0,Yes,3.49,2866.51,466
