Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
empty-16-16-even-1.scen,1,Yes,0.00,3.83,1,Yes,0.00,3.83,1
empty-16-16-even-1.scen,2,Yes,0.00,17.56,1,Yes,0.00,17.56,1
empty-16-16-even-1.scen,3,Yes,0.00,22.97,1,Yes,0.00,22.97,1
empty-16-16-even-1.scen,4,Yes,0.00,39.70,1,Yes,0.00,39.70,1
empty-16-16-even-1.scen,5,Yes,0.00,51.36,2,Yes,0.00,51.36,2
empty-16-16-even-1.scen,6,Yes,0.00,55.77,2,Yes,0.00,55.77,2
empty-16-16-even-1.scen,7,Yes,0.00,66.67,2,Yes,0.00,66.67,2
empty-16-16-even-1.scen,8,Yes,0.00,74.67,2,Yes,0.00,74.67,2
empty-16-16-even-1.scen,9,Yes,0.00,85.08,3,Yes,0.00,85.08,3
empty-16-16-even-1.scen,10,Yes,0.00,100.98,4,Yes,0.00,100.98,4
empty-16-16-even-1.scen,11,No,30.08,0.00,10788,Yes,0.42,114.40,334
empty-16-16-even-1.scen,12,No,0,0,0,Yes,0.45,116.81,334
empty-16-16-even-1.scen,13,No,0,0,0,Yes,1.01,124.88,667
empty-16-16-even-1.scen,14,No,0,0,0,No,30.13,0.00,14878
empty-16-16-even-2.scen,1,Yes,0.00,6.00,1,Yes,0.00,6.00,1
empty-16-16-even-2.scen,2,Yes,0.00,15.83,1,Yes,0.00,15.83,1
empty-16-16-even-2.scen,3,Yes,0.00,22.49,1,Yes,0.00,22.49,1
empty-16-16-even-2.scen,4,Yes,0.00,27.73,1,Yes,0.00,27.73,1
empty-16-16-even-2.scen,5,Yes,0.00,36.21,1,Yes,0.00,36.21,1
empty-16-16-even-2.scen,6,Yes,0.00,49.11,1,Yes,0.00,49.11,1
empty-16-16-even-2.scen,7,Yes,0.00,64.84,2,Yes,0.00,64.84,2
empty-16-16-even-2.scen,8,Yes,0.00,70.08,2,Yes,0.00,70.08,2
empty-16-16-even-2.scen,9,Yes,0.00,83.74,2,Yes,0.00,83.74,2
empty-16-16-even-2.scen,10,Yes,0.00,97.98,3,Yes,0.00,97.98,3
empty-16-16-even-2.scen,11,Yes,0.00,102.81,3,Yes,0.00,102.81,3
empty-16-16-even-2.scen,12,Yes,0.00,122.37,4,Yes,0.00,122.37,3
empty-16-16-even-2.scen,13,Yes,0.00,138.68,6,Yes,0.01,138.68,5
empty-16-16-even-2.scen,14,Yes,0.00,143.10,7,Yes,0.01,143.10,6
empty-16-16-even-2.scen,15,Yes,0.00,155.17,8,Yes,0.01,155.17,7
empty-16-16-even-2.scen,16,Yes,0.01,161.58,8,Yes,0.01,161.58,7
empty-16-16-even-2.scen,17,Yes,0.01,172.89,8,Yes,0.01,172.89,7
empty-16-16-even-2.scen,18,Yes,0.01,184.31,9,Yes,0.01,184.31,8
empty-16-16-even-2.scen,19,Yes,0.01,195.97,10,Yes,0.02,195.97,9
empty-16-16-even-2.scen,20,Yes,0.01,206.45,12,Yes,0.02,206.45,10
empty-16-16-even-2.scen,21,Yes,0.01,216.11,12,Yes,0.02,216.11,10
empty-16-16-even-2.scen,22,Yes,0.02,223.94,13,Yes,0.03,223.94,12
empty-16-16-even-2.scen,23,Yes,0.02,234.42,13,Yes,0.03,234.42,12
empty-16-16-even-2.scen,24,Yes,0.05,242.08,20,Yes,0.10,242.08,41
empty-16-16-even-2.scen,25,Yes,0.18,248.74,45,Yes,0.31,248.74,116
empty-16-16-even-2.scen,26,Yes,0.19,256.81,45,Yes,0.33,256.81,116
empty-16-16-even-2.scen,27,Yes,0.20,263.05,45,Yes,0.35,263.05,116
empty-16-16-even-2.scen,28,Yes,0.21,273.29,45,Yes,0.37,273.29,115
empty-16-16-even-2.scen,29,Yes,0.22,274.29,45,Yes,0.39,274.29,115
empty-16-16-even-2.scen,30,Yes,0.55,282.29,86,Yes,2.76,282.29,613
empty-16-16-even-2.scen,31,Yes,0.58,288.53,86,Yes,2.96,288.53,619
empty-16-16-even-2.scen,32,Yes,0.62,290.53,86,Yes,3.20,290.53,619
empty-16-16-even-2.scen,33,Yes,0.65,300.36,86,Yes,6.38,300.36,1147
empty-16-16-even-2.scen,34,Yes,0.67,304.78,87,Yes,13.06,304.78,2077
empty-16-16-even-2.scen,35,Yes,0.70,314.85,87,Yes,13.63,314.85,2077
empty-16-16-even-2.scen,36,Yes,3.32,332.58,295,No,30.07,0.00,3329
empty-16-16-even-2.scen,37,Yes,3.41,335.40,295,No,0,0,0
empty-16-16-even-2.scen,38,Yes,3.55,347.30,304,No,0,0,0
empty-16-16-even-2.scen,39,Yes,3.50,363.79,295,No,0,0,0
empty-16-16-even-2.scen,40,No,30.04,0.00,2040,No,0,0,0
empty-16-16-even-3.scen,1,Yes,0.00,12.31,1,Yes,0.00,12.31,1
empty-16-16-even-3.scen,2,Yes,0.00,20.31,1,Yes,0.00,20.31,1
empty-16-16-even-3.scen,3,Yes,0.00,28.14,1,Yes,0.00,28.14,1
empty-16-16-even-3.scen,4,Yes,0.00,36.14,1,Yes,0.00,36.14,1
empty-16-16-even-3.scen,5,Yes,0.00,42.38,1,Yes,0.00,42.38,1
empty-16-16-even-3.scen,6,Yes,0.00,45.38,1,Yes,0.00,45.38,1
empty-16-16-even-3.scen,7,Yes,0.00,61.63,1,Yes,0.00,61.63,1
empty-16-16-even-3.scen,8,Yes,0.00,77.28,1,Yes,0.00,77.28,1
empty-16-16-even-3.scen,9,Yes,0.00,93.53,3,Yes,0.00,93.53,2
empty-16-16-even-3.scen,10,Yes,0.00,104.18,3,Yes,0.00,104.18,2
empty-16-16-even-3.scen,11,Yes,0.00,121.50,4,Yes,0.00,121.50,3
empty-16-16-even-3.scen,12,Yes,0.00,132.40,4,Yes,0.00,132.40,3
empty-16-16-even-3.scen,13,Yes,0.00,146.64,4,Yes,0.00,146.64,3
empty-16-16-even-3.scen,14,Yes,0.00,155.47,4,Yes,0.00,155.47,3
empty-16-16-even-3.scen,15,Yes,0.01,159.30,7,Yes,0.00,159.30,3
empty-16-16-even-3.scen,16,Yes,0.01,168.95,7,Yes,0.01,168.95,3
empty-16-16-even-3.scen,17,Yes,0.01,181.95,7,Yes,0.01,181.95,3
empty-16-16-even-3.scen,18,Yes,0.01,185.78,7,Yes,0.01,185.78,3
empty-16-16-even-3.scen,19,Yes,0.01,195.20,6,Yes,0.01,195.20,3
empty-16-16-even-3.scen,20,Yes,0.01,204.02,6,Yes,0.01,204.02,3
empty-16-16-even-3.scen,21,Yes,0.01,208.27,6,Yes,0.01,208.27,3
empty-16-16-even-3.scen,22,Yes,0.01,219.68,9,Yes,0.01,219.68,8
empty-16-16-even-3.scen,23,Yes,0.02,233.17,11,Yes,0.01,233.17,8
empty-16-16-even-3.scen,24,Yes,0.02,239.41,11,Yes,0.02,239.41,8
empty-16-16-even-3.scen,25,Yes,0.03,243.24,12,Yes,0.02,243.24,9
empty-16-16-even-3.scen,26,Yes,0.04,251.65,13,Yes,0.03,251.65,12
empty-16-16-even-3.scen,27,Yes,0.04,263.31,13,Yes,0.02,263.31,10
empty-16-16-even-3.scen,28,Yes,0.04,270.38,13,Yes,0.03,270.38,11
empty-16-16-even-3.scen,29,Yes,0.04,280.79,13,Yes,0.03,280.79,13
empty-16-16-even-3.scen,30,No,30.06,0.00,3028,No,30.08,0.00,4337
empty-16-16-even-4.scen,1,Yes,0.00,8.24,1,Yes,0.00,8.24,1
empty-16-16-even-4.scen,2,Yes,0.00,17.31,1,Yes,0.00,17.31,1
empty-16-16-even-4.scen,3,Yes,0.00,26.56,1,Yes,0.00,26.56,1
empty-16-16-even-4.scen,4,Yes,0.00,30.56,1,Yes,0.00,30.56,1
empty-16-16-even-4.scen,5,Yes,0.00,44.28,1,Yes,0.00,44.28,1
empty-16-16-even-4.scen,6,Yes,0.00,53.36,2,Yes,0.00,53.36,2
empty-16-16-even-4.scen,7,Yes,0.00,69.25,2,Yes,0.00,69.25,2
empty-16-16-even-4.scen,8,Yes,0.00,79.74,2,Yes,0.00,79.74,2
empty-16-16-even-4.scen,9,Yes,0.00,85.74,2,Yes,0.00,85.74,2
empty-16-16-even-4.scen,10,Yes,0.00,99.23,3,Yes,0.00,99.23,3
empty-16-16-even-4.scen,11,Yes,0.00,107.64,4,Yes,0.00,107.64,4
empty-16-16-even-4.scen,12,Yes,0.00,121.37,6,Yes,0.00,121.37,5
empty-16-16-even-4.scen,13,Yes,0.00,134.44,6,Yes,0.01,134.44,5
empty-16-16-even-4.scen,14,Yes,0.00,141.10,6,Yes,0.01,141.10,5
empty-16-16-even-4.scen,15,Yes,0.01,155.82,7,Yes,0.01,155.82,7
empty-16-16-even-4.scen,16,Yes,0.01,159.65,8,Yes,0.01,159.65,6
empty-16-16-even-4.scen,17,Yes,0.01,168.72,9,Yes,0.01,168.72,8
empty-16-16-even-4.scen,18,Yes,0.01,177.14,10,Yes,0.01,177.14,9
empty-16-16-even-4.scen,19,Yes,0.01,185.97,10,Yes,0.01,185.97,9
empty-16-16-even-4.scen,20,Yes,0.02,200.69,10,Yes,0.01,200.69,9
empty-16-16-even-4.scen,21,Yes,0.09,214.01,29,Yes,0.02,214.01,15
empty-16-16-even-4.scen,22,Yes,0.10,226.42,31,Yes,0.03,226.42,18
empty-16-16-even-4.scen,23,Yes,0.10,230.25,31,Yes,0.04,230.25,21
