Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-128-128-2-even-1.scen,1,Yes,0.05,673.81,1,Yes,0.14,673.81,1
maze-128-128-2-even-1.scen,2,Yes,0.06,959.02,1,Yes,0.17,959.02,1
maze-128-128-2-even-1.scen,3,Yes,0.10,1446.08,1,Yes,0.24,1446.08,1
maze-128-128-2-even-1.scen,4,No,60.20,0.00,1,Yes,0.27,1746.12,1
maze-128-128-2-even-1.scen,5,No,0,0,0,Yes,0.42,2609.79,1
maze-128-128-2-even-1.scen,6,No,0,0,0,Yes,0.42,2677.14,2
maze-128-128-2-even-1.scen,7,No,0,0,0,Yes,0.42,2702.63,2
maze-128-128-2-even-1.scen,8,No,0,0,0,Yes,0.42,2787.98,2
maze-128-128-2-even-1.scen,9,No,0,0,0,Yes,0.46,3143.06,2
maze-128-128-2-even-1.scen,10,No,0,0,0,Yes,0.49,3433.82,6
maze-128-128-2-even-1.scen,11,No,0,0,0,Yes,0.68,4281.59,6
maze-128-128-2-even-1.scen,12,No,0,0,0,Yes,0.68,4309.56,6
maze-128-128-2-even-1.scen,13,No,0,0,0,Yes,0.70,4535.31,6
maze-128-128-2-even-1.scen,14,No,0,0,0,Yes,0.72,4929.46,6
maze-128-128-2-even-1.scen,15,No,0,0,0,Yes,0.74,5121.97,6
maze-128-128-2-even-1.scen,16,No,0,0,0,Yes,0.75,5365.21,6
maze-128-128-2-even-1.scen,17,No,0,0,0,Yes,1.00,5596.89,23
maze-128-128-2-even-1.scen,18,No,0,0,0,Yes,1.23,6300.43,23
maze-128-128-2-even-1.scen,19,No,0,0,0,Yes,2.49,6663.00,80
maze-128-128-2-even-1.scen,20,No,0,0,0,No,30.07,0.00,744
maze-128-128-2-even-2.scen,1,Yes,0.05,683.98,1,Yes,0.14,683.98,1
maze-128-128-2-even-2.scen,2,Yes,0.05,788.31,1,Yes,0.14,788.31,1
maze-128-128-2-even-2.scen,3,Yes,0.05,796.97,1,Yes,0.14,796.97,1
maze-128-128-2-even-2.scen,4,Yes,0.09,1360.45,1,Yes,0.24,1360.45,1
