Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-1-even-1.scen,1,Yes,0.01,182.25,1,Yes,0.22,182.25,1
warehouse-20-40-10-2-1-even-1.scen,2,Yes,0.02,273.47,1,Yes,0.22,273.47,1
warehouse-20-40-10-2-1-even-1.scen,3,Yes,0.02,386.14,1,Yes,0.23,386.14,1
warehouse-20-40-10-2-1-even-1.scen,4,Yes,0.02,455.97,1,Yes,0.23,455.97,1
warehouse-20-40-10-2-1-even-1.scen,5,Yes,0.02,766.62,1,Yes,0.25,766.62,1
warehouse-20-40-10-2-1-even-1.scen,6,Yes,0.03,906.25,1,Yes,0.35,906.25,1
warehouse-20-40-10-2-1-even-1.scen,7,Yes,0.09,1219.76,1,Yes,1.01,1219.76,1
warehouse-20-40-10-2-1-even-1.scen,8,Yes,0.10,1402.19,1,Yes,1.25,1402.19,1
warehouse-20-40-10-2-1-even-1.scen,9,Yes,0.10,1579.81,1,Yes,1.28,1579.81,1
warehouse-20-40-10-2-1-even-1.scen,10,Yes,0.12,1883.57,1,Yes,1.39,1883.57,1
warehouse-20-40-10-2-1-even-1.scen,11,Yes,0.15,2113.65,1,Yes,1.62,2113.65,1
warehouse-20-40-10-2-1-even-1.scen,12,Yes,0.95,2377.72,2,Yes,1.61,2377.72,1
warehouse-20-40-10-2-1-even-1.scen,13,Yes,1.10,2553.53,2,Yes,1.74,2553.53,2
warehouse-20-40-10-2-1-even-1.scen,14,Yes,1.12,2853.64,2,Yes,1.75,2853.64,2
warehouse-20-40-10-2-1-even-1.scen,15,Yes,1.08,2865.54,2,Yes,1.77,2865.54,2
warehouse-20-40-10-2-1-even-1.scen,16,Yes,1.06,3151.67,3,Yes,1.92,3151.67,3
warehouse-20-40-10-2-1-even-1.scen,17,Yes,1.08,3364.61,3,Yes,2.67,3364.61,3
warehouse-20-40-10-2-1-even-1.scen,18,Yes,1.09,3613.75,3,Yes,2.75,3613.75,3
warehouse-20-40-10-2-1-even-1.scen,19,Yes,1.09,3635.14,3,Yes,2.73,3635.14,3
warehouse-20-40-10-2-1-even-1.scen,20,Yes,1.09,3945.57,3,Yes,2.74,3945.57,3
warehouse-20-40-10-2-1-even-1.scen,21,Yes,1.20,4277.68,3,Yes,2.91,4277.68,3
warehouse-20-40-10-2-1-even-1.scen,22,Yes,13.92,4458.74,5,Yes,3.05,4458.74,3
warehouse-20-40-10-2-1-even-1.scen,23,Yes,13.80,4673.78,5,Yes,3.06,4673.78,3
warehouse-20-40-10-2-1-even-1.scen,24,Yes,13.91,4949.09,5,Yes,3.17,4949.09,3
warehouse-20-40-10-2-1-even-1.scen,25,Yes,13.92,5026.33,5,Yes,3.09,5026.33,3
warehouse-20-40-10-2-1-even-1.scen,26,Yes,13.86,5302.13,5,Yes,3.14,5302.13,3
warehouse-20-40-10-2-1-even-1.scen,27,Yes,13.82,5471.83,5,Yes,3.19,5471.83,3
warehouse-20-40-10-2-1-even-1.scen,28,Yes,13.93,5798.55,5,Yes,3.22,5798.55,3
warehouse-20-40-10-2-1-even-1.scen,29,Yes,13.95,5830.04,5,Yes,3.22,5830.04,3
warehouse-20-40-10-2-1-even-1.scen,30,Yes,14.07,5922.81,5,Yes,3.25,5922.81,3
warehouse-20-40-10-2-1-even-1.scen,31,Yes,14.13,6226.73,5,Yes,3.46,6226.73,3
warehouse-20-40-10-2-1-even-1.scen,32,Yes,14.15,6514.59,5,Yes,3.57,6514.59,3
warehouse-20-40-10-2-1-even-1.scen,33,Yes,14.25,6843.38,5,Yes,3.70,6843.38,3
warehouse-20-40-10-2-1-even-1.scen,34,Yes,26.75,7051.66,7,Yes,4.41,7051.66,3
