Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-10-20-10-2-2-even-1.scen,1,Yes,0.00,187.10,1,Yes,0.02,187.10,1
warehouse-10-20-10-2-2-even-1.scen,2,Yes,0.02,278.35,1,Yes,0.03,278.35,1
warehouse-10-20-10-2-2-even-1.scen,3,Yes,0.02,385.43,1,Yes,0.04,385.43,1
warehouse-10-20-10-2-2-even-1.scen,4,Yes,0.02,450.65,1,Yes,0.04,450.65,1
warehouse-10-20-10-2-2-even-1.scen,5,Yes,0.03,599.20,1,Yes,0.04,599.20,1
warehouse-10-20-10-2-2-even-1.scen,6,Yes,0.03,783.20,1,Yes,0.07,783.20,1
warehouse-10-20-10-2-2-even-1.scen,7,Yes,0.05,957.98,1,Yes,0.12,957.98,1
warehouse-10-20-10-2-2-even-1.scen,8,Yes,0.05,1129.42,1,Yes,0.14,1129.42,1
warehouse-10-20-10-2-2-even-1.scen,9,Yes,0.05,1140.73,1,Yes,0.14,1140.73,1
warehouse-10-20-10-2-2-even-1.scen,10,Yes,0.05,1163.39,1,Yes,0.14,1163.39,1
warehouse-10-20-10-2-2-even-1.scen,11,Yes,0.05,1348.83,1,Yes,0.16,1348.83,2
warehouse-10-20-10-2-2-even-1.scen,12,Yes,0.05,1425.73,1,Yes,0.16,1425.73,2
warehouse-10-20-10-2-2-even-1.scen,13,Yes,3.17,1582.95,2,Yes,0.34,1582.95,6
warehouse-10-20-10-2-2-even-1.scen,14,Yes,3.22,1612.44,2,Yes,0.34,1612.44,6
warehouse-10-20-10-2-2-even-1.scen,15,Yes,3.20,1710.68,2,Yes,0.30,1710.68,5
warehouse-10-20-10-2-2-even-1.scen,16,Yes,3.20,1858.59,2,Yes,0.31,1858.59,5
warehouse-10-20-10-2-2-even-1.scen,17,Yes,3.34,2011.43,3,Yes,0.32,2011.43,5
warehouse-10-20-10-2-2-even-1.scen,18,Yes,3.43,2073.96,3,Yes,0.32,2073.96,5
warehouse-10-20-10-2-2-even-1.scen,19,Yes,3.28,2127.52,3,Yes,0.33,2127.52,5
warehouse-10-20-10-2-2-even-1.scen,20,Yes,3.27,2283.59,3,Yes,0.33,2283.59,5
warehouse-10-20-10-2-2-even-1.scen,21,Yes,3.36,2348.07,3,Yes,0.34,2348.07,5
warehouse-10-20-10-2-2-even-1.scen,22,Yes,3.35,2368.31,3,Yes,0.34,2368.31,5
warehouse-10-20-10-2-2-even-1.scen,23,Yes,3.30,2549.41,3,Yes,0.37,2549.41,6
warehouse-10-20-10-2-2-even-1.scen,24,Yes,3.30,2570.80,3,Yes,0.38,2570.80,6
warehouse-10-20-10-2-2-even-1.scen,25,Yes,3.37,2590.35,3,Yes,0.38,2590.35,6
warehouse-10-20-10-2-2-even-1.scen,26,Yes,3.38,2650.22,3,Yes,0.39,2650.22,6
warehouse-10-20-10-2-2-even-1.scen,27,Yes,3.31,2809.03,3,Yes,0.40,2809.03,6
warehouse-10-20-10-2-2-even-1.scen,28,Yes,3.38,2876.63,3,Yes,0.42,2876.63,6
warehouse-10-20-10-2-2-even-1.scen,29,Yes,3.36,3013.67,3,Yes,0.42,3013.67,6
warehouse-10-20-10-2-2-even-1.scen,30,Yes,3.32,3096.30,3,Yes,0.43,3096.30,6
warehouse-10-20-10-2-2-even-1.scen,31,Yes,3.34,3150.93,3,Yes,0.43,3150.93,6
warehouse-10-20-10-2-2-even-1.scen,32,Yes,3.33,3231.24,4,Yes,0.44,3231.24,6
warehouse-10-20-10-2-2-even-1.scen,33,Yes,3.34,3289.80,4,Yes,0.48,3289.80,7
warehouse-10-20-10-2-2-even-1.scen,34,Yes,3.38,3309.63,4,Yes,0.48,3309.63,7
warehouse-10-20-10-2-2-even-1.scen,35,Yes,5.61,3408.81,7,Yes,1.00,3408.81,10
warehouse-10-20-10-2-2-even-1.scen,36,Yes,5.70,3538.11,7,Yes,1.07,3538.11,11
warehouse-10-20-10-2-2-even-1.scen,37,Yes,5.73,3595.98,7,Yes,0.90,3595.98,10
warehouse-10-20-10-2-2-even-1.scen,38,Yes,5.65,3696.37,7,Yes,0.95,3696.37,11
warehouse-10-20-10-2-2-even-1.scen,39,Yes,5.61,3847.70,7,Yes,1.07,3847.70,10
warehouse-10-20-10-2-2-even-1.scen,40,Yes,12.17,4014.26,9,Yes,1.13,4014.26,11
warehouse-10-20-10-2-2-even-1.scen,41,Yes,12.00,4164.34,10,Yes,1.22,4164.34,12
warehouse-10-20-10-2-2-even-1.scen,42,Yes,14.51,4237.24,13,Yes,1.53,4238.07,21
warehouse-10-20-10-2-2-even-1.scen,43,Yes,14.55,4285.79,13,Yes,1.69,4286.62,21
warehouse-10-20-10-2-2-even-1.scen,44,Yes,14.65,4417.81,13,Yes,1.31,4418.63,18
warehouse-10-20-10-2-2-even-1.scen,45,Yes,14.51,4427.63,13,Yes,1.64,4428.46,21
warehouse-10-20-10-2-2-even-1.scen,46,Yes,14.54,4591.00,13,Yes,1.56,4591.83,18
warehouse-10-20-10-2-2-even-1.scen,47,Yes,13.24,4693.87,12,Yes,1.71,4694.70,21
warehouse-10-20-10-2-2-even-1.scen,48,Yes,13.29,4778.16,12,Yes,1.90,4778.99,21
warehouse-10-20-10-2-2-even-1.scen,49,No,30.02,0.00,74,No,30.15,0.00,211
warehouse-10-20-10-2-2-even-2.scen,1,Yes,0.00,92.94,1,Yes,0.01,92.94,1
warehouse-10-20-10-2-2-even-2.scen,2,Yes,0.01,174.57,1,Yes,0.02,174.57,1
warehouse-10-20-10-2-2-even-2.scen,3,Yes,0.01,297.57,1,Yes,0.02,297.57,1
warehouse-10-20-10-2-2-even-2.scen,4,Yes,0.02,449.04,1,Yes,0.04,449.04,1
warehouse-10-20-10-2-2-even-2.scen,5,Yes,0.02,597.94,1,Yes,0.05,597.94,1
warehouse-10-20-10-2-2-even-2.scen,6,Yes,0.03,650.66,1,Yes,0.05,650.66,1
warehouse-10-20-10-2-2-even-2.scen,7,Yes,0.05,795.40,1,Yes,0.09,795.40,1
warehouse-10-20-10-2-2-even-2.scen,8,Yes,0.05,832.96,1,Yes,0.09,832.96,1
warehouse-10-20-10-2-2-even-2.scen,9,Yes,0.05,920.90,1,Yes,0.10,920.90,1
warehouse-10-20-10-2-2-even-2.scen,10,Yes,0.07,1019.30,1,Yes,0.11,1019.30,1
warehouse-10-20-10-2-2-even-2.scen,11,Yes,0.07,1175.85,1,Yes,0.11,1175.85,1
warehouse-10-20-10-2-2-even-2.scen,12,Yes,0.09,1323.08,1,Yes,0.15,1323.08,1
warehouse-10-20-10-2-2-even-2.scen,13,Yes,0.09,1418.71,1,Yes,0.16,1418.71,1
warehouse-10-20-10-2-2-even-2.scen,14,Yes,0.09,1440.95,1,Yes,0.16,1440.95,1
warehouse-10-20-10-2-2-even-2.scen,15,Yes,0.09,1532.68,1,Yes,0.16,1532.68,1
warehouse-10-20-10-2-2-even-2.scen,16,Yes,0.10,1551.16,3,Yes,0.16,1551.16,2
