Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
maze-32-32-4-even-1.scen,1,Yes,0.00,52.14,1,Yes,0.00,52.14,1
maze-32-32-4-even-1.scen,2,Yes,0.64,107.11,2,Yes,0.00,107.11,2
maze-32-32-4-even-1.scen,3,Yes,0.65,107.11,2,Yes,0.00,107.11,2
maze-32-32-4-even-1.scen,4,Yes,0.65,181.98,2,Yes,0.00,181.98,2
maze-32-32-4-even-1.scen,5,Yes,0.66,254.02,2,Yes,0.00,254.02,2
maze-32-32-4-even-1.scen,6,Yes,0.66,316.24,2,Yes,0.01,316.24,2
maze-32-32-4-even-1.scen,7,Yes,2.71,370.79,4,Yes,0.01,370.79,2
maze-32-32-4-even-1.scen,8,No,30.42,0.00,41,Yes,0.02,437.25,10
maze-32-32-4-even-1.scen,9,No,0,0,0,Yes,0.02,449.91,10
maze-32-32-4-even-1.scen,10,No,0,0,0,Yes,0.02,468.22,10
maze-32-32-4-even-1.scen,11,No,0,0,0,Yes,0.02,482.53,14
maze-32-32-4-even-1.scen,12,No,0,0,0,Yes,0.03,503.53,20
maze-32-32-4-even-1.scen,13,No,0,0,0,Yes,0.03,561.92,20
maze-32-32-4-even-1.scen,14,No,0,0,0,No,30.16,0.00,5964
maze-32-32-4-even-2.scen,1,Yes,0.00,9.49,1,Yes,0.00,9.49,1
maze-32-32-4-even-2.scen,2,Yes,0.00,66.28,1,Yes,0.00,66.28,1
maze-32-32-4-even-2.scen,3,Yes,0.01,132.91,1,Yes,0.00,132.91,1
maze-32-32-4-even-2.scen,4,No,30.30,0.00,20,Yes,12.97,200.30,2046
maze-32-32-4-even-2.scen,5,No,0,0,0,Yes,13.28,252.51,2046
maze-32-32-4-even-2.scen,6,No,0,0,0,Yes,13.63,316.97,2046
maze-32-32-4-even-2.scen,7,No,0,0,0,Yes,14.19,361.35,2046
maze-32-32-4-even-2.scen,8,No,0,0,0,Yes,14.53,366.59,2046
maze-32-32-4-even-2.scen,9,No,0,0,0,Yes,15.13,392.49,2046
maze-32-32-4-even-2.scen,10,No,0,0,0,Yes,15.65,427.05,2046
maze-32-32-4-even-2.scen,11,No,0,0,0,Yes,16.56,503.58,2046
maze-32-32-4-even-2.scen,12,No,0,0,0,No,30.07,0.00,5529
maze-32-32-4-even-3.scen,1,Yes,0.00,8.83,1,Yes,0.00,8.83,1
maze-32-32-4-even-3.scen,2,Yes,0.00,17.07,1,Yes,0.00,17.07,1
maze-32-32-4-even-3.scen,3,Yes,0.00,34.38,1,Yes,0.00,34.38,1
maze-32-32-4-even-3.scen,4,Yes,0.00,89.77,1,Yes,0.00,89.77,1
maze-32-32-4-even-3.scen,5,Yes,0.01,160.64,1,Yes,0.00,160.64,1
maze-32-32-4-even-3.scen,6,No,30.40,0.00,23,No,30.03,0.00,4064
maze-32-32-4-even-4.scen,1,Yes,0.00,65.38,1,Yes,0.00,65.38,1
maze-32-32-4-even-4.scen,2,Yes,0.14,128.25,2,Yes,0.00,128.25,1
maze-32-32-4-even-4.scen,3,No,30.14,0.00,82,No,30.02,0.00,4527
maze-32-32-4-even-5.scen,1,Yes,0.00,38.31,1,Yes,0.00,38.31,1
maze-32-32-4-even-5.scen,2,Yes,0.00,57.80,1,Yes,0.00,57.80,1
maze-32-32-4-even-5.scen,3,Yes,0.00,72.46,2,Yes,0.00,72.46,2
