Detailed Comparison Results:
Scenario,Agents,CBS Success,CBS Runtime,CBS Total Cost,CBS Nodes,JPSCBS Success,JPSCBS Runtime,JPSCBS Total Cost,JPSCBS Nodes
warehouse-20-40-10-2-2-even-1.scen,1,Yes,0.07,184.17,1,Yes,0.10,184.17,1
warehouse-20-40-10-2-2-even-1.scen,2,Yes,0.29,549.33,1,Yes,0.45,549.33,1
warehouse-20-40-10-2-2-even-1.scen,3,Yes,0.27,642.40,1,Yes,0.46,642.40,1
warehouse-20-40-10-2-2-even-1.scen,4,Yes,0.28,751.68,1,Yes,0.48,751.68,1
warehouse-20-40-10-2-2-even-1.scen,5,Yes,0.30,817.83,1,Yes,0.50,817.83,1
warehouse-20-40-10-2-2-even-1.scen,6,Yes,0.47,1107.39,1,Yes,0.71,1107.39,1
warehouse-20-40-10-2-2-even-1.scen,7,Yes,0.49,1251.16,1,Yes,0.81,1251.16,1
warehouse-20-40-10-2-2-even-1.scen,8,Yes,0.50,1588.53,1,Yes,0.84,1588.53,1
warehouse-20-40-10-2-2-even-1.scen,9,Yes,0.49,1779.67,1,Yes,0.87,1779.67,1
warehouse-20-40-10-2-2-even-1.scen,10,Yes,0.49,1962.38,1,Yes,0.90,1962.38,1
warehouse-20-40-10-2-2-even-1.scen,11,Yes,0.56,2265.80,1,Yes,1.58,2265.80,2
warehouse-20-40-10-2-2-even-1.scen,12,Yes,0.56,2509.57,1,Yes,1.55,2509.57,2
warehouse-20-40-10-2-2-even-1.scen,13,Yes,0.57,2774.13,1,Yes,1.54,2774.13,2
warehouse-20-40-10-2-2-even-1.scen,14,Yes,0.64,2948.64,1,Yes,1.64,2948.64,2
warehouse-20-40-10-2-2-even-1.scen,15,Yes,0.65,3241.83,1,Yes,1.69,3241.83,2
warehouse-20-40-10-2-2-even-1.scen,16,Yes,0.63,3253.32,1,Yes,1.67,3253.32,2
warehouse-20-40-10-2-2-even-1.scen,17,Yes,0.67,3545.97,1,Yes,1.70,3545.97,2
warehouse-20-40-10-2-2-even-1.scen,18,Yes,0.64,3754.41,1,Yes,1.79,3754.41,2
warehouse-20-40-10-2-2-even-1.scen,19,Yes,0.64,4003.31,1,Yes,1.76,4003.31,3
warehouse-20-40-10-2-2-even-1.scen,20,Yes,0.64,4024.80,1,Yes,1.79,4024.80,3
warehouse-20-40-10-2-2-even-1.scen,21,Yes,0.65,4327.89,1,Yes,1.79,4327.89,3
warehouse-20-40-10-2-2-even-1.scen,22,Yes,0.66,4696.34,1,Yes,1.86,4696.34,3
warehouse-20-40-10-2-2-even-1.scen,23,Yes,0.75,5029.45,1,Yes,3.65,5029.45,3
warehouse-20-40-10-2-2-even-1.scen,24,Yes,0.77,5217.76,2,Yes,3.68,5217.76,4
warehouse-20-40-10-2-2-even-1.scen,25,Yes,0.76,5434.18,2,Yes,3.70,5434.18,4
warehouse-20-40-10-2-2-even-1.scen,26,Yes,0.82,5687.35,2,Yes,3.88,5687.35,4
warehouse-20-40-10-2-2-even-1.scen,27,Yes,0.84,5761.73,3,Yes,3.86,5761.73,4
warehouse-20-40-10-2-2-even-1.scen,28,Yes,0.85,6034.73,3,Yes,3.98,6034.73,7
warehouse-20-40-10-2-2-even-1.scen,29,Yes,0.88,6190.96,3,Yes,4.07,6190.96,7
warehouse-20-40-10-2-2-even-1.scen,30,Yes,0.95,6502.86,3,Yes,4.26,6502.86,7
warehouse-20-40-10-2-2-even-1.scen,31,Yes,0.98,6533.52,3,Yes,4.40,6533.52,7
warehouse-20-40-10-2-2-even-1.scen,32,Yes,0.94,6625.05,3,Yes,4.34,6625.05,7
